id	references	title	flags	links	revision	credits	assertion
blend-isolation		CSS Compositing and Blending: isolation applied to a group containing blending		http://dev.w3.org/fxtf/compositing-1/#isolation,http://www.w3.org/TR/compositing-1/#isolation	f36f229f6681087b64bcc1163988bf0ce121ee82	`cabanier`<mailto:cabanier@adobe.com>	Isolation on a group with blending
Blending_in_a_group_with_filter		Blending in a group with filter	svg	http://www.w3.org/TR/compositing-1/#mix-blend-mode	c38878e1c33585325870d56650a622470ec16eb8	`windtale`<mailto:windtale@163.com>	Blending in a group with filter
Blending_in_a_group_with_opacity		Blending in a group with opacity	svg	http://www.w3.org/TR/compositing-1/#mix-blend-mode	19ea11d72459630c0655a466c6c840e32087b626	`windtale`<mailto:windtale@163.com>	Blending in a group with opacity
line-with-svg-background		CSS mix-blend-mode API Test	svg	http://www.w3.org/TR/compositing-1/#mix-blend-mode	29d19c66e2d9a863866bb93010a482900db0631f	`dmyang`<mailto:yangdemo@gmail.com>	
mix-blend-mode-animation	reference/mix-blend-mode-animation-ref	Blended element with animation		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	05ed57d1f13569f06a592ee08e71129d4571111b	`Mihai Tica`<mitica@adobe.com>	Test checks that an element with mix-blend-mode and animation blends with the parent element.
mix-blend-mode-blended-element-interposed	reference/green-square	CSS Reftest Reference		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	415e0ca2902bb18b5b7a065a72bdb2d36ec90476	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Mihai Tica`<mailto:mitica@adobe.com>	Test checks that an element with mix-blend-mode having a child blends with the parent element.
mix-blend-mode-blended-element-overflow-hidden-and-border-radius	reference/mix-blend-mode-blended-element-overflow-hidden-and-border-radius-ref	blending between an element and its child having overflow:hidden and border-radius		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	7cec42315875a8a053f667736cc04f78d3b32f9c	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that an element having mix-blend-mode, overflow:hidden and border-radius blends correctly with its parent element.
mix-blend-mode-blended-element-overflow-scroll	reference/mix-blend-mode-blended-element-overflow-scroll-ref	blending between an element and its child having overflow:scroll		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	4488a8d71156b33ea319c4d1774408b3c0e3cc63	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that an element with mix-blend-mode and overflow:scroll blends with its parent element
mix-blend-mode-blended-element-with-transparent-pixels	reference/mix-blend-mode-blended-element-with-transparent-pixels-ref	blending between an element with transparent pixels and a child element		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	36692e49e131197a82e2cfc8f14f72a2896a3bd3	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Mihai Tica`<mailto:mitica@adobe.com>	Test checks that blending is performed with a parent that creates a stacking context, but not with any of its underlying content. The element, including its children, must blend with the parent as a whole.
mix-blend-mode-blended-with-3D-transform	reference/mix-blend-mode-blended-with-3D-transform-ref	mix-blend-mode between an element and its child with 3D transform		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	4951bbd97f4677aebfda152c5e9255108c47341a	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that the element with mix-blend-mode and 3D transform blends correctly with its parent
