id	references	title	flags	links	revision	credits	assertion
flex-abspos-staticpos-align-content-001	reference/flex-abspos-staticpos-align-content-001-ref	Static position of abspos children in a row flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	78c7cca761074e978fdb126e7a8c7c607a38c1fc	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-002	reference/flex-abspos-staticpos-align-content-002-ref	Static position of abspos children in a row wrap-reverse flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	2951265a4ec1572e7084c0647107f0a90dfcca40	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-003	reference/flex-abspos-staticpos-align-content-003-ref	Static position of abspos children in a row-reverse flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	4137f864f7cbaeba821017a516e4c23c5a35914c	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-004	reference/flex-abspos-staticpos-align-content-004-ref	Static position of abspos children in a row-reverse wrap-reverse flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	eb695423ba1c904d9ee1d860be237a7c80d6aaa9	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-005	reference/flex-abspos-staticpos-align-content-005-ref	Static position of abspos children in a column flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	8ba7cc1119cfa6e393472a5f4e94c80178ba2cfe	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-006	reference/flex-abspos-staticpos-align-content-006-ref	Static position of abspos children in a column wrap-reverse flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	318c3cde96d65c6505cbfea5025d5530dd9ae0d3	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-007	reference/flex-abspos-staticpos-align-content-007-ref	Static position of abspos children in a column-reverse flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	d8c052a903882900aaace2e74583829fe84327ef	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-008	reference/flex-abspos-staticpos-align-content-008-ref	Static position of abspos children in a column-reverse wrap-reverse flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	9c77b0c6f4dd815b559c921b6b81a1f7e3f173c7	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-rtl-001	reference/flex-abspos-staticpos-align-content-rtl-001-ref	Static position of abspos children in a RTL row flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	e55f05088f733df8849adb5224cfce6067700254	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-rtl-002	reference/flex-abspos-staticpos-align-content-rtl-002-ref	Static position of abspos children in a RTL column flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	c457144e0af68ba5ff39a355e65cf3c5bf84b063	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-vertWM-001	reference/flex-abspos-staticpos-align-content-vertWM-001-ref	Static position of abspos children in a vertical-rl row flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	9cec6891b36c10524115b0c08819f05a58dbb68f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-content-vertWM-002	reference/flex-abspos-staticpos-align-content-vertWM-002-ref	Static position of abspos children in a vertical-rl column flex container, with various "align-content" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	649a6379f80fbc46f0087749b9ea9286370a7692	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-001	reference/flex-abspos-staticpos-align-self-001-ref	Static position of abspos children in a row flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	38c1dc25a106face7e2998e0aa62a90bae5c573b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-002	reference/flex-abspos-staticpos-align-self-002-ref	Static position of abspos children in a row wrap-reverse flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	d9742df505a8ce33c1584101267775fa1baf9550	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-003	reference/flex-abspos-staticpos-align-self-003-ref	Static position of abspos children in a row-reverse flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	bdb7ecb481211fd29c235d6548a2743ea4e5ccc7	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-004	reference/flex-abspos-staticpos-align-self-004-ref	Static position of abspos children in a row-reverse wrap-reverse flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	31e75103a5396ef322d61d0d8742f60bb4eeade7	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-005	reference/flex-abspos-staticpos-align-self-005-ref	Static position of abspos children in a column flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	a0b64433d915ec3da0937bbd93b133f2a5ca8442	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-006	reference/flex-abspos-staticpos-align-self-006-ref	Static position of abspos children in a column wrap-reverse flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	6668dc277f0841e6352d8aa2406e581b6d0f8ce5	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-007	reference/flex-abspos-staticpos-align-self-007-ref	Static position of abspos children in a column-reverse flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	5daf31f699c6071cd9af0ba72385ca5b4e3fbf67	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-008	reference/flex-abspos-staticpos-align-self-008-ref	Static position of abspos children in a column-reverse wrap-reverse flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	bf7a2e1a40e1fb488533aae7c65941e29e47bdb1	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-rtl-001	reference/flex-abspos-staticpos-align-self-rtl-001-ref	Static position of abspos children in a RTL row flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	7e269c6808c8ae98c43c3aa4a47c0c2658eab6ad	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-rtl-002	reference/flex-abspos-staticpos-align-self-rtl-002-ref	Static position of abspos LTR children in a RTL row flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	5f9495cfb9e48a5bf668f6590600454badd75e7b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-rtl-003	reference/flex-abspos-staticpos-align-self-rtl-003-ref	Static position of abspos children in a RTL column flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	6bb2feaf40aaaf00d8bdff850982694b0074c25e	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-rtl-004	reference/flex-abspos-staticpos-align-self-rtl-004-ref	Static position of abspos LTR children in a RTL column flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	9f1f2f3c93a307ab5daf37c6948a8f1135aa20c8	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-vertWM-001	reference/flex-abspos-staticpos-align-self-vertWM-001-ref	Static position of abspos children in a vertical-rl row flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	8957202bf740c6c5ad6ecc39f2b8005ffb0935a3	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-vertWM-002	reference/flex-abspos-staticpos-align-self-vertWM-002-ref	Static position of abspos horizontal-tb children in a vertical-rl row flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	f63efa6923614655ffc7a4b64dab85926d2c3b41	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-vertWM-003	reference/flex-abspos-staticpos-align-self-vertWM-003-ref	Static position of abspos children in a vertical-rl column flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	7af2d3788a965b7e090c0b035c651777382921c1	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-align-self-vertWM-004	reference/flex-abspos-staticpos-align-self-vertWM-004-ref	Static position of abspos vertical-lr + RTL children in a vertical-rl column flex container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	ac6859c4cbe26c3ce6c8602fd89d2af9cca02cda	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-fallback-align-content-001	reference/flex-abspos-staticpos-fallback-align-content-001-ref	Static position of abspos children in a row flex container, with various "align-content" values with explicit fallback values		https://drafts.csswg.org/css-align-3/#align-abspos-static	6ebd80869abcc6e4396600a1f344edd1343d7e68	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-fallback-justify-content-001	reference/flex-abspos-staticpos-fallback-justify-content-001-ref	Static position of abspos children in a row flex container, with various "justify-content" values with explicit fallback values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	ec45650b8832ffc5117d853966299e661e21de58	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-001	reference/flex-abspos-staticpos-justify-content-001-ref	Static position of abspos children in a row flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	a170ec3c1b0e7a7875e79745946e92128df9d0f4	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-002	reference/flex-abspos-staticpos-justify-content-002-ref	Static position of abspos children in a row wrap-reverse flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	f28b7695c923f36de96c40fd1d1b54b77348435f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
