id	references	title	flags	links	revision	credits	assertion
animation-delay-001		animation-delay - negative value	animated	http://dev.w3.org/csswg/css-animations-1/#animation-delay,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration,http://dev.w3.org/csswg/css-animations-1/#animation-timing-function	a171e1fdf124ee76802dd64b426c89857dc8c51b	`Nokia Inc.`<http://www.nokia.com>,`Intel`<http://www.intel.com>	When animation-delay is set to a negative time offset, animation will execute as soon as it is applied but act as if the animation had started the specified time in the past.
animation-delay-002		animation-delay - positive value	animated	http://dev.w3.org/csswg/css-animations-1/#animation-delay,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration	eccc94375c9fad0fcc3343a43fcc1a8d7b606522	`Nokia Inc.`<http://www.nokia.com>,`Intel`<http://www.intel.com>	When animation-delay is set to a positive time offset, animation will delay execution by the specified offset value.
animation-delay-003		animation-delay - 0s	animated	http://dev.w3.org/csswg/css-animations-1/#animation-delay,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration	26b83b0da4ecf98ba5f769ac4c30f732a1a36d44	`Nokia Inc.`<http://www.nokia.com>,`Intel`<http://www.intel.com>	When animation-delay is set to 0s (zero seconds), animation will execute as soon as it is applied.
animation-delay-004		animation-delay - ::after	animated	http://dev.w3.org/csswg/css-animations-1/#animation-delay,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration	c7ba2e233bf1a5b6ccad0efed57106b4d2d3b131	`Intel`<http://www.intel.com>	Check that animation-delay applies to the ::after pseudo element.
animation-delay-005		animation-delay - ::before	animated	http://dev.w3.org/csswg/css-animations-1/#animation-delay,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration	744abf764258cbddd42bf50d03dc41c4bf06428f	`Intel`<http://www.intel.com>	Check that animation-delay applies to the ::before pseudo element.
animation-direction-001		animation-direction - alternate	animated	http://dev.w3.org/csswg/css-animations-1/#animation-direction,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration,http://dev.w3.org/csswg/css-animations-1/#animation-iteration-count	94cdb117006ec5104fe5726f18f614bae6c0bc69	`Nokia Inc.`<http://www.nokia.com>,`Intel`<http://www.intel.com>	When animation-direction is set to alternate, animation cycle will iteration that are odd counts are played in the normal direction, and the animation cycle iterations that are even counts are played in a reverse direction.
animation-direction-002		animation-direction - normal	animated	http://dev.w3.org/csswg/css-animations-1/#animation-direction,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration,http://dev.w3.org/csswg/css-animations-1/#animation-iteration-count	471227cd3908a6d9b240f09be126f2be38179386	`Nokia Inc.`<http://www.nokia.com>,`Intel`<http://www.intel.com>	When animation-direction is set to normal, all iterations of animation are played as specified.
animation-direction-003		animation-direction - alternate-reverse	animated	http://dev.w3.org/csswg/css-animations-1/#animation-direction,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration,http://dev.w3.org/csswg/css-animations-1/#animation-iteration-count	45f67758c26482dc2c15288a0d70658b9d5acb32	`Intel`<http://www.intel.com>	When animation-direction is set to alternate-reverse, the animation cycle iterations that are odd counts are played in the normal direction, and the animation cycle iterations that are even counts are played in a reverse direction.
animation-direction-004		animation-direction - reverse	animated	http://dev.w3.org/csswg/css-animations-1/#animation-direction,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration,http://dev.w3.org/csswg/css-animations-1/#animation-iteration-count	1c8a2bc01b3cc81f326f5b77cb38ef62459992de	`Intel`<http://www.intel.com>	When animation-direction is set to reverse, all iterations of the animation are played in the reverse direction from the way they were specified.
animation-direction-005		animation-direction - ::after	animated	http://dev.w3.org/csswg/css-animations-1/#animation-direction,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration,http://dev.w3.org/csswg/css-animations-1/#animation-iteration-count	54e4ef9f0fb47d29d4546e50995302e7faf1869e	`Intel`<http://www.intel.com>	Check that animation-direction applies to the ::after pseudo element.
animation-direction-006		animation-direction - ::before	animated	http://dev.w3.org/csswg/css-animations-1/#animation-direction,http://dev.w3.org/csswg/css-animations-1/#animation-name,http://dev.w3.org/csswg/css-animations-1/#animation-duration,http://dev.w3.org/csswg/css-animations-1/#animation-iteration-count	bc7863626b969c2b9fc02a7aecd068a02db0f09b	`Intel`<http://www.intel.com>	Check that animation-direction applies to the ::before pseudo element
animation-duration-001		CSS Animations : animation-duration value is set blank.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	eb12544cff609c11744981d07c799f1c00daca40	`Nokia Inc.`<http://www.nokia.com/>	When animation-duration value is set blank; animation is not visible.
animation-duration-002		CSS Animations : animation-duration has a finite value.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	05ee101ddb052ccc736a263479cdc8bff4b92004	`Nokia Inc.`<http://www.nokia.com/>	When animation-duration is set to a finite value/duration, animation takes specified time to complete one cycle.
animation-duration-003		CSS Animations : animation-duration with negative value.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	5e001434e56c44a84d80746226199bf50f3b2a24	`Nokia Inc.`<http://www.nokia.com/>	A negative value for animation-duration is treated as 0 (zero); then animation cycle is immediate (i.e. there will be no animation seen).
animation-duration-004		CSS Animations : animation-duration value set to 0 (zero).	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	2ce88658d0133d8a91a74e0f4fbf7ccae540075c	`Nokia Inc.`<http://www.nokia.com/>	When animation-duration is set to 0 (zero), the animation cycle is immediate (i.e. there will be NO animation seen).
animation-iteration-count-001		CSS Animations. animation-iteration-count is not set and testing for default value.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property,http://www.w3.org/TR/css3-animations/#animation-iteration-count-property	a2ec07022130072c3076872c7d4edf71719616db	`Nokia Inc.`<http://www.nokia.com/>	When animation-iteration-count is not set; 1 is taken by default and animation will play from beginning to end once.
animation-iteration-count-002		CSS Animations. animation-iteration-count set to infinite.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property,http://www.w3.org/TR/css3-animations/#animation-iteration-count-property	de49fbe99f44d5f6d801485a8794075865af2afb	`Nokia Inc.`<http://www.nokia.com/>	animation-iteration-count set to infinite causes the animation to repeat forever.
animation-iteration-count-003		CSS Animations. animation-iteration-count set to negative value.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property,http://www.w3.org/TR/css3-animations/#animation-iteration-count-property	06e1e96c4efb5995e06069257c5d3be11357a160	`Nokia Inc.`<http://www.nokia.com/>	When animation-iteration-count is set to negative count, value should be computed to 0 (zero) and results in NO animation.
animation-iteration-count-004		CSS Animations. animation-iteration-count set to non-integer.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property,http://www.w3.org/TR/css3-animations/#animation-iteration-count-property	c23268c41ff16475c07875835b2ce50c70e1eeaa	`Nokia Inc.`<http://www.nokia.com/>	Setting animation-iteration-count to non-integer leads animation to end part way.
animation-iteration-count-005		CSS Animations. animation-iteration-count is set to a finite value.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property,http://www.w3.org/TR/css3-animations/#animation-iteration-count-property	1352f0cf0f104ce8c1bdbd1bebea9abcab6cd961	`Nokia Inc.`<http://www.nokia.com/>	When animation-iteration-count is set to a finite value; animation will play for the specified number of times.
animation-iteration-count-006		CSS Animations. animation-iteration-count set to zero.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property,http://www.w3.org/TR/css3-animations/#animation-iteration-count-property	f8686de6df3646f68d74bdcf94d548a056ad676d	`Nokia Inc.`<http://www.nokia.com/>	When animation-iteration-count is set to zero NO animation is seen.
animation-iteration-event		CSS3 Animations: To verify if " animationiteration " event occurs at the end of each iteration of an animation for which animation-iteration-count is greater than one.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property,http://www.w3.org/TR/css3-animations/#animation-iteration-count-property,http://www.w3.org/TR/css3-animations/#animation-events	3b5ce6b9bb6bd2bc551db192da85541f6cac87b0	`Nokia Inc.`<http://www.nokia.com/>	To verify if " animationiteration " event occurs at the end of each iteration of an animation for which animation-iteration-count is greater than one.
animation-keyframes		CSS Animations : keyframes specified using percentages or from/to keywords on animation time line.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property,http://www.w3.org/TR/css3-animations/#keyframes	7397aef5e97e68c6c0ce27b0ba0c4aca6ef51e7a	`Nokia Inc.`<http://www.nokia.com/>	To verify that keyframes set using percentages or from/to keywords on animation time line are in effect.
animation-name-001		CSS Animations : animation-name set with no value	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	93b513fee7319c123e5bd91dda1e9760106c64a3	`Nokia Inc.`<http://www.nokia.com/>	To verify that NO animation is seen when animation-name is set without any value.
animation-name-002		CSS Animations : animation-name set to valid keyframes rule name	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	0dfee1361a561830234bc2cdbb92646016167150	`Nokia Inc.`<http://www.nokia.com/>	When animation-name is set to refer to a keyframe at-rule that provides the property values for the animation; desired animation should be seen.
animation-name-003		CSS Animations : animation-name set to none	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	0281bdd02e8be795648ae52a0907e049eb26a5a5	`Nokia Inc.`<http://www.nokia.com/>	To verify that NO animation is seen when animation-name is set to none.
animation-name-004		CSS Animations : animation-name does not match any keyframe at-rule.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	5de10e555768a3c8e46edf0ea7f25edc2746b105	`Nokia Inc.`<http://www.nokia.com/>	To verify: if animation-name does not match any keyframe at-rule, there are no properties to be animated and animation will not execute.
animation-play-state-001		CSS Animations : animation-play-state set to paused	animated	http://www.w3.org/TR/css3-animations/#animation-play-state,http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	952c61737d3227275a49e5b619c1c087a8db1065	`Nokia Inc.`<http://www.nokia.com/>	A paused animation will display the current value of the animation in a STATIC state (no animation).
animation-play-state-002		CSS Animations : animation-play-state set to playing	animated	http://www.w3.org/TR/css3-animations/#animation-play-state,http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	c1f96048bb8486aaaaac25820e6843c6f36c072a	`Nokia Inc.`<http://www.nokia.com/>	When animation-play-state is set to running; animation continues to render.
animation-timing-function-001		CSS Animations : animation-timing-function set to cubic-bezier with parameters (0,0,1,1).	animated	http://www.w3.org/TR/css3-animations/#animation-timing-function-property,http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	4d49c7221d4fc7364c0d3cd06b80a378616065e3	`Nokia Inc.`<http://www.nokia.com/>	To verify that: when animation-timing-function is set to cubic-bezier with parameters (0,0,1,1) animation is rendered with constant speed from begining till end.
animation-timing-function-002		CSS Animations : animation-timing-function set to ease.	animated	http://www.w3.org/TR/css3-animations/#animation-timing-function-property,http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	e78e667a5a67418f22e7335fa0c50e924c216ed5	`Nokia Inc.`<http://www.nokia.com/>	To verify that: when animation-timing-function is set to ease; animation starts slow, gains acceleration in the middle and again slows down at the end.
animation-timing-function-003		CSS Animations : animation-timing-function set to ease-in.	animated	http://www.w3.org/TR/css3-animations/#animation-timing-function-property,http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	d4a08c4a3c35a1a75916aa2a29632cb5459ac0e9	`Nokia Inc.`<http://www.nokia.com/>	To verify that: when animation-timing-function is set to ease-in; animation starts slow and gains acceleration as time progresses.
animation-timing-function-004		CSS Animations : animation-timing-function set to ease-in-out.	animated	http://www.w3.org/TR/css3-animations/#animation-timing-function-property,http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	6a3481124e25f40291a82143b88898f78689ebf6	`Nokia Inc.`<http://www.nokia.com/>	To verify that: when animation-timing-function is set to ease-in-out; animation starts slow, gains acceleration in the middle and again slows down at the end.
animation-timing-function-005		CSS Animations : animation-timing-function set to ease-out.	animated	http://www.w3.org/TR/css3-animations/#animation-timing-function-property,http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	dae1e6007606b565a027e5950074f016946fec9f	`Nokia Inc.`<http://www.nokia.com/>	To verify that: when animation-timing-function is set to ease-out; animation starts with higher(than the normal) speed and relatively slows down as time progresses.
animation-timing-function-006		CSS Animations : animation-timing-function set to linear.	animated	http://www.w3.org/TR/css3-animations/#animation-timing-function-property,http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property	c51b11c0bbbc106e377755d56da7ca6801c1afbc	`Nokia Inc.`<http://www.nokia.com/>	To verify that: when animation-timing-function is set to linear; animation is rendered with constant speed from begining till the end.
animations-001	reference/animations-001-ref	CSS Regions: animating content flowed into a region	ahem,animated	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#transform-functions,http://www.w3.org/TR/css3-animations/#animations	58200be49397d3ebd75335737334fadb5f72043a	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that content that has an animated 3D transform renders and animates when flowed in a region.
animationstart-and-animationend-events		CSS3 Animations: To verify animationstart and animationend events are handled.	animated	http://www.w3.org/TR/css3-animations/#animation-name-property,http://www.w3.org/TR/css3-animations/#animation-duration-property,http://www.w3.org/TR/css3-animations/#animation-events,http://www.w3.org/TR/css3-animations/#timing-functions	25163681aec715bbffeffcfcb316879117346356	`Nokia Inc.`<http://www.nokia.com/>	To verify if "animationstart" event occurs when animation starts and "animationend" occurs when the animation ends.
css-filters-animation-blur	reference/css-filters-animation-blur-ref	CSS Filters Animation: Blur		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-blur,http://www.w3.org/TR/css3-animations/#animations	53622387367e3daa90b9880e22ff9548665f4883	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The blue square should be 10px blurred
css-filters-animation-brightness	reference/css-filters-animation-brightness-ref	CSS Filters Animation: Brightness		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-brightness,http://www.w3.org/TR/css3-animations/#animations	6ef87e3d77b51aaa2d33c91de5b6c84e96b41eae	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The blue square should be dark blue
