id	references	title	flags	links	revision	credits	assertion
attachment-local-clipping-color-1	reference/attachment-local-clipping-color-1-ref	background-{attachment: local; clip: border-box; color}	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	500c7f0e3e99b3a5431bcb3a26cc1f31bc3e2bd7	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-color-2	reference/attachment-local-clipping-color-1-ref	background-{attachment: local; clip: padding-box; color}	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	d388657698c82adef1d7c2ed1aa806780cee3638	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-color-3	reference/attachment-local-clipping-color-3-ref	background-{attachment: local; clip: content-box; color}	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	2e517cd5809cc0d6fe0a155920f749c031167033	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-color-4	reference/attachment-local-clipping-color-4-ref	background-{attachment: local; clip: border-box; color}; border-radius	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	0b86319194b866719507cbd31c8894b35cacd80e	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-color-5	reference/attachment-local-clipping-color-4-ref	background-{attachment: local; clip: padding-box; color}; border-radius	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	4eec98ba9a54e613e2b68c5fdb81b95c0c7f75aa	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-color-6	reference/attachment-local-clipping-color-6-ref	background-{attachment: local; clip: content-box; color}; border-radius	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	5ebdf348a3d0111c5e1f1ffa29a098cd960dd794	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-image-1	reference/attachment-local-clipping-image-1-ref	background-{attachment: local; clip: border-box; image}	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	b2a18bd8cff63805956f738a3f91e0a85955101d	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-image-2	reference/attachment-local-clipping-image-1-ref	background-{attachment: local; clip: padding-box; image}	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	197e54e1c766ab4284ec60222df1fe0013521ad2	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-image-3	reference/attachment-local-clipping-image-3-ref	background-{attachment: local; clip: content-box; image}	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	b68523d51e883304af9a596afd3f6a414e3bee38	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-image-4	reference/attachment-local-clipping-image-4-ref	background-{attachment: local; clip: border-box; image}; border-radius	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	556fb8061206613367c16f7d2e868ecc7e6c6ba8	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-image-5	reference/attachment-local-clipping-image-4-ref	background-{attachment: local; clip: padding-box; image}; border-radius	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	3818351159d98c92877432fe50547dec9330f065	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-clipping-image-6	reference/attachment-local-clipping-image-6-ref	background-{attachment: local; clip: content-box; image}; border-radius	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	74e3fbe1c61ebfe0ab93a75301782d163890e8b7	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-positioning-2	reference/attachment-local-positioning-2-ref	background-attachment: local; positioning area	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	4846185c1f4105b28cd53bf26c7125dc41902b3c	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-positioning-3	reference/attachment-local-positioning-3-ref	background-attachment: local; positioning area with dir=rtl	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	dfe69393c446370185f836127f246f246446a261	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-positioning-4	reference/attachment-local-positioning-4-ref	background-attachment: local; positioning area with dir=rtl, top left	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	47851a52bc5c9aecfe3eda566d3803851581e77e	`Simon Sapin`<http://exyr.org/about/>	
attachment-local-positioning-5	reference/attachment-local-positioning-5-ref	background-{attachment: local; origin: content-box}; positioning area	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	136fb7ba192f1209bbb0917317e73796b057efe1	`Simon Sapin`<http://exyr.org/about/>	
attachment-scroll-positioning-1	reference/attachment-scroll-positioning-1-ref	background-attachment: scroll; positioning area	dom	http://www.w3.org/TR/css3-background/#the-background-attachment	3a7e356c101fbebad6682eabb9f9b12f1f0ec724	`Simon Sapin`<http://exyr.org/about/>	
background-001	reference/background-001-ref	Background with color		http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background	3dd2f2ebcf82520953f31d00f243c309e9b005f9	`Microsoft`<http://www.microsoft.com/>	Background with color only sets the background of the element to the color specified.
background-002	reference/background-001-ref	Background with an image	image	http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background	42b9cd53f06b23fbd5efb5774fb90cf6937cece9	`Microsoft`<http://www.microsoft.com/>	Background with image only sets the background of the element to the image specified.
background-003	reference/background-003-ref	Background with repeat	image	http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-repeat	078b26cedc73d69fe8763d4a736bce0c87ad202b	`Microsoft`<http://www.microsoft.com/>	Background shorthand with repeat only sets its background-repeat subproperty. In such case, the other background subproperties are set to their initial values: 'background-image' is set to 'none', 'background-color' is set to transparent, 'background-attachment' is set to 'scroll', 'background-position' is set to '0% 0%'.
background-004	reference/ref-nothing-below	Background with attachment		http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-attachment	fba9ad267b7552f08d2dc510ff2cb79b73e425c7	`Microsoft`<http://www.microsoft.com/>	Background shorthand with attachment only sets its background-attachment subproperty. In such case, the other background subproperties are set to their initial values: 'background-image' is set to 'none', 'background-color' is set to transparent, 'background-repeat' is set to 'repeat', 'background-position' is set to '0% 0%.
background-005	reference/ref-nothing-below	Background with position		http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-attachment	72e1d43a284c8ec317333e25acced9abe506ff77	`Microsoft`<http://www.microsoft.com/>	Background shorthand with position only sets its background-position subproperty. In such case, the other background subproperties are set to their initial values: 'background-image' is set to 'none', 'background-color' is set to transparent, 'background-repeat' is set to 'repeat', 'background-attchment' is set to 'scroll'.
background-006	reference/background-001-ref	Background with (color image)	image	http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#background-image	db880a0f18b0ce024ad30bfe01bdb06c2c9b1923	`Microsoft`<http://www.microsoft.com/>	Background with (color image) sets the background of the element to the color specified (not shown) and places the image in its initial position.
background-007	reference/background-001-ref	Background with (color repeat)		http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-repeat	63c0c0d7faf9ec8b2cdc654034cc7b5df5f2fbb3	`Microsoft`<http://www.microsoft.com/>	Background with (color repeat) sets the background of the element to the color specified. Repeat does nothing since there is no image.
background-008	reference/background-001-ref	Background with (color attachment)		http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-attachment	7ece72c63d552fbf62543671652e6179c13335b2	`Microsoft`<http://www.microsoft.com/>	Background with (color attachment) sets the background of the element to the color specified. Attachment does nothing since image is not set.
background-009	reference/background-001-ref	Background with (color position)		http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#background-position	7a56ab7975289ecc9434ed224b5d5d898d48ba34	`Microsoft`<http://www.microsoft.com/>	Background with (color position) sets the background of the element to the color specified. Position does nothing since image is not set.
background-010	reference/background-001-ref	Background with (image color)	image	http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#layering	a5640d047432369eb715d51bf885c9f8e559c15c	`Microsoft`<http://www.microsoft.com/>	Background with (image color) sets the background of the element to the color specified (not shown) and tiles the image across the background.
background-011		Background with (image repeat)	image	http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-repeat	97ba6ea3c4851a371c85b160c38d237cccc1d953	`Microsoft`<http://www.microsoft.com/>	Background with (image repeat) sets the background to the image specified, tiling it to cover the full width, but not height.
background-012		Background with (image attachment)	image,interact	http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-attachment	2304492801da8a282259720c8c306946fbe8bd0e	`Microsoft`<http://www.microsoft.com/>	Background with (image attachment) sets the background to the image specified, tiling it to cover the full area, and the background scrolls with the box.
background-013		Background with (image position)	image	http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-position	a271db424ffe67c097aaac1693fa41f4ab5e634b	`Microsoft`<http://www.microsoft.com/>	Background with (image position) sets the background to the image specified,, tiling it to cover the full area from the position specified.
background-014	reference/background-001-ref	Background with (repeat color)		http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-repeat	5e684b3834aa89ca3430c6e89c5130bfc9758c46	`Microsoft`<http://www.microsoft.com/>	Background with (repeat color) sets the background of the element to the color specified. Repeat does nothing since there is no image.
background-015		Background with (repeat image)	image	http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-repeat	6957409c1eae7adc4c3e9d8185b0671740332f4f	`Microsoft`<http://www.microsoft.com/>	Background with (repeat image) sets the background to the image specified, tiling it to cover the full width, but not height.
background-016	reference/ref-nothing-below	Background with (repeat attachment)		http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-repeat,http://www.w3.org/TR/css3-background/#the-background-attachment	dfd6c10e66859b726df05b86af7ebe4364b5a088	`Microsoft`<http://www.microsoft.com/>	Background with (repeat attachment) does not affect the background since image is not set.
background-017	reference/ref-nothing-below	Background with (repeat position)		http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-repeat	cf6e74f495dca617b8216923c03c77f850bd9cee	`Microsoft`<http://www.microsoft.com/>	Background with (repeat position) does not affect the background since image is not set.
background-018	reference/background-001-ref	Background with (attachment color)		http://www.w3.org/TR/CSS21/colors.html#propdef-background,http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-attachment	23f1cce2f258c6b12dd0408de82dd3a2bfc197dc	`Microsoft`<http://www.microsoft.com/>	Background with (attachment color) sets the background of the element to the color specified. Attachment does nothing since there is no image.
