id	references	title	flags	links	revision	credits	assertion
caret-color-013		caret-color dynamic changes	dom,script	http://www.w3.org/TR/css3-ui/#caret-color,https://www.w3.org/TR/css3-color/#color0	0e52cf5be9ac07172ba7be4d7feae0446c2156ee	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	Test checks checks that carret-color can be correctly changed using the style attribute, and that the computed value is done correctly.
caret-color-016		caret-color visited link computed value	interact,may,script	http://www.w3.org/TR/css3-ui/#caret-color,https://www.w3.org/TR/css3-color/#color0,https://www.w3.org/TR/selectors4/#link	a89ebaea95d3d68d8acffc3fc460c04613afb3c3	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	Test checks that computed style of caret-color on visited links doesn't leak privacy information.
caret-color-018		caret-color test animation	script	http://www.w3.org/TR/css3-ui/#caret-color,https://www.w3.org/TR/web-animations-1/#dom-animatable-animate,https://www.w3.org/TR/css3-color/#color0	2b42067b6dbf7c555d46c69f305f3fd7bd42876f	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	Test checks that caret-color is animatable as a color, and that the computed values during the animation are the expected ones.
caret-color-019		caret-color auto test animation	script	http://www.w3.org/TR/css3-ui/#caret-color,https://www.w3.org/TR/web-animations-1/#dom-animatable-animate,https://www.w3.org/TR/css3-color/#color0	b86340842cc57114d5b72c22c58fe1946ca76faf	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	Test checks that 'auto' value for caret-color property is not interpolable.
caret-color-020		caret-color currentcolor test animation	script	http://www.w3.org/TR/css3-ui/#caret-color,https://www.w3.org/TR/web-animations-1/#dom-animatable-animate,https://www.w3.org/TR/css3-color/#color0	4596471e11cc02f86d509470a0b1024b5bcd8883	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	Test checks that 'currentcolor' value for caret-color property is interpolable.
caret-color-021		Default caret-color test animation	script	http://www.w3.org/TR/css3-ui/#caret-color,https://www.w3.org/TR/css3-animations/#animation-shorthand-property,https://www.w3.org/TR/css3-color/#color0	ce7d2127a0f927e25179a3262b09532fd758c337	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	Test checks that the default value for caret-color property, which is 'auto', is not interpolable.
t31-color-currentColor-b	reference/t31-color-currentColor-b-ref	color		http://www.w3.org/TR/css3-color/#foreground,http://www.w3.org/TR/css3-color/#currentcolor	4dde926ad6a739b59385977b3d01c5676854e069	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	That currentColor on the color property acts like inherit.
t31-color-text-a	!reference/t31-color-text-a-ref	color		http://www.w3.org/TR/css3-color/#foreground	17e2f9fc24d9de23f0059dc8d3b1f636e32942c7	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	That color sets the color of the text.
t32-opacity-basic-0.0-a		opacity		http://www.w3.org/TR/css3-color/#transparency	c34df9c36365c14e1e2895a96aa6c474515c6894	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity of 0.0 makes box transparent.
t32-opacity-basic-0.6-a		opacity		http://www.w3.org/TR/css3-color/#transparency,http://www.w3.org/TR/css3-color/#rgb-color	7627b3600510dd57a0371f3f6c92afffb14048db	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity of 0.6 makes box partially opaque. Colors are in sRGB color space (may test).
