id	references	title	flags	links	revision	credits	assertion
001		@supports rules OM support	script	http://www.w3.org/TR/css3-conditional/#at-supports	14314b4352e062f4cf10a0c0f725d8a66575a940	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-media-whitespace-optional-001	reference/background-lime	DESCRIPTION OF TEST		http://www.w3.org/TR/css3-conditional/#at-media	4e2c5ec01563d357382aae5e723e1d952b8875c0	`L. David Baron`<http://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Whitespace after the MEDIA_SYM token is optional (S*).
at-media-whitespace-optional-002	reference/background-lime	DESCRIPTION OF TEST		http://www.w3.org/TR/css3-conditional/#at-media	50509a80453c49e7b9765b5cef6ec6b67436a7ff	`L. David Baron`<http://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Whitespace after the MEDIA_SYM token is optional (S*).
at-supports-001	reference/at-supports-001-ref	Support for simple passing conditions in @supports		http://www.w3.org/TR/css3-conditional/#at-supports	b461c0b2d7b695c3459e1ea678e6a9d1c54c93eb	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-002	reference/at-supports-001-ref	Support for @supports within @media		http://www.w3.org/TR/css3-conditional/#at-supports	8b6e43dfcab26ac1be11fa6afa85be45dc04b5e9	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-003	reference/at-supports-001-ref	Support for @media within @supports		http://www.w3.org/TR/css3-conditional/#at-supports	9922bdb312340ce133334ec143a74585de6837d3	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-004	reference/at-supports-001-ref	@supports within non-matching @media should not apply		http://www.w3.org/TR/css3-conditional/#at-supports	fc56fe5d1a6e959de9e45b5cf3b5fd62514e8ab6	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-005	reference/at-supports-001-ref	non-matching @media within @supports should not apply		http://www.w3.org/TR/css3-conditional/#at-supports	b2b5893a998141d0372a66ff6ade853ab389bcfb	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-006	reference/at-supports-001-ref	Nested parens around conditions in @supports should work		http://www.w3.org/TR/css3-conditional/#at-supports	b330e5406b4e1608571b7b17a766d307012dd581	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-007	reference/at-supports-001-ref	Conjunctions of passing simple conditions in @supports should pass		http://www.w3.org/TR/css3-conditional/#at-supports	d9d7f17289f646cded6074b4d8b8ae9c33fd4423	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-008	reference/at-supports-001-ref	Disjunctions with at least a passing simple condition in @supports should pass		http://www.w3.org/TR/css3-conditional/#at-supports	84785a62436f90b847ea8b0a87f625fbf77901b0	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-009	reference/at-supports-001-ref	Negations of failing simple conditions in @supports should pass		http://www.w3.org/TR/css3-conditional/#at-supports	c45c61b879c9d874afb6e6c031788bae90ad971f	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-010	reference/at-supports-001-ref	Combinations of conjuctions, disjunctions, and negations of simple conditions in @supports should work		http://www.w3.org/TR/css3-conditional/#at-supports	36393621357e00f0aead2337ec00ae743620293f	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-011	reference/at-supports-001-ref	Conditions not enclosed in parens in @supports should not work	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	724b9ca3d11ca90af8ee9ed87e063e7ced70d99f	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-012	reference/at-supports-001-ref	Conjunctions with more than two terms in @supports should work		http://www.w3.org/TR/css3-conditional/#at-supports	5bfb18c97e4940d48136e88a3db9320051e4db96	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-013	reference/at-supports-001-ref	Disjunction with more than two terms in @supports should work		http://www.w3.org/TR/css3-conditional/#at-supports	51af0702d90db971961d083e15a0fbd8e3408d4c	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-014	reference/at-supports-001-ref	Negations in @supports should not work if "not" isn't follow by a space	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	dc622dc843feb04ab0b0364d8daceb6d4cd2b88f	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-015	reference/at-supports-001-ref	Bizarre syntax that still conforms to the core grammar should succesfully parse in @supports		http://www.w3.org/TR/css3-conditional/#at-supports	46830ef480127528228b1df7f6ca82881a2935c7	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-016	reference/at-supports-001-ref	In @supports, parens are required to mix conjunctions with disjunctions	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	c00117c16219d5f979f7940d5a3f56d90689459a	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-017	reference/at-supports-001-ref	In @supports, functions can be parsed successfully		http://www.w3.org/TR/css3-conditional/#at-supports	b1a62a86bc5c1a38d1be4b6427d8a5fb648c3bd5	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-018	reference/at-supports-001-ref	In @supports conditions, the arguments of a function can begin with spaces		http://www.w3.org/TR/css3-conditional/#at-supports	b71f1a38f3737095f099e6664da1ea23eb713225	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-019	reference/at-supports-001-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	32d9cc9a5915eae90a48feb10e13f245ccc858d5	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-020	reference/at-supports-001-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	fcb0729d45ffc567f9756e6be2d36c7b47a682da	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-021	reference/at-supports-001-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	6b04d3c3c0d14b12cee5f289a80f814ba56ac193	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-022	reference/at-supports-001-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	9c83d3b91c7ea52606378cc1fa3c7e0d9ee5cb97	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-023	reference/at-supports-001-ref	Incorrect syntax in nested @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	cd23c5881ce3db9207aea9fccfe9cba397c09b96	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-024	reference/at-supports-001-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	8018880834dee39f826a1262fc160fb0a7fde9d0	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-025	reference/at-supports-001-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	1dd59cb1354b0fcf648a415e5f6be20e7ce3594a	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-026	reference/at-supports-001-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	07854d783792eca893f1e80e8e3d256319f1b702	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-027	reference/at-supports-027-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	090abf500225c50b7377d113de12fe4193a38c3f	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-028	reference/at-supports-001-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	b952644db0f913efdc6321f9c14d1287b1998e30	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-029	reference/at-supports-027-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	3d2094308272219cc3e2eff15f6005a9edfae148	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-030	reference/at-supports-001-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	74a4bc0be68602e9e97512afd19726f467f5fcda	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
at-supports-031	reference/at-supports-001-ref	Incorrect syntax in @supports recovers properly	invalid	http://www.w3.org/TR/css3-conditional/#at-supports	946ba17fdc10abbe26f2dde5ec6b4db6f21ef5ef	`Florian Rivoal`<http://florian.rivoal.net/>,`Opera Software ASA`<http://opera.com>	
