id	references	title	flags	links	revision	credits	assertion
exclusions-wrap-flow-01	reference/exclusions-wrap-flow-01-ref	wrap-flow:none		http://www.w3.org/TR/css3-exclusions/#wrap-flow-property	87b20cd26580a6346a310e1474e2822467ef14a7	`Vincent Hardy, Adobe Systems`<mailto:vhardy@adobe.com>	Tests that wrap-flow:both is implemented. The inline boxes defined in the container with the exclusion element should wrap around the margin edges of the exclusion. Inline boxes are flowing to the left and right of the exclusion element.
exclusions-wrap-flow-02	reference/exclusions-wrap-flow-01-ref	wrap-flow:none		http://www.w3.org/TR/css3-exclusions/#wrap-flow-property	1e081493cca846a2198fca0a8587b26bae47503a	`Vincent Hardy, Adobe Systems`<mailto:vhardy@adobe.com>	Tests that wrap-flow:start is implemented. The inline boxes defined in the container with the exclusion element should wrap around the left margin edge of the exclusion but not to the right. Inline boxes are flowing to the left of the exclusion element only.
exclusions-wrap-flow-03	reference/exclusions-wrap-flow-01-ref	wrap-flow:none		http://www.w3.org/TR/css3-exclusions/#wrap-flow-property	29c4bda668c5dc4808202accbada6ac47f86069b	`Vincent Hardy, Adobe Systems`<mailto:vhardy@adobe.com>	Tests that wrap-flow:start is implemented. The inline boxes defined in the container with the exclusion element should wrap around the left margin edge of the exclusion but not to the right. Inline boxes are flowing to the left of the exclusion element only.
exclusions-wrap-flow-04	reference/exclusions-wrap-flow-01-ref	wrap-flow:none		http://www.w3.org/TR/css3-exclusions/#wrap-flow-property	5b03336080e61fe4c98b53f38707f2bac24b8528	`Vincent Hardy, Adobe Systems`<mailto:vhardy@adobe.com>	Tests that wrap-flow:start is implemented. The inline boxes defined in the container with the exclusion element should wrap around the left margin edge of the exclusion but not to the right. Inline boxes are flowing to the left of the exclusion element only.
wrap-flow-001		wrap-flow property set to clear	ahem,dom,script	http://www.w3.org/TR/css3-exclusions/#wrap-flow-property	f36d19bc8fb9b94c6f77d2b22ff616477d7972ca	`Jacob Goldstein`<mailto:jacobg@adobe.com>	The text should flow above and below the exclusion, and not on either side
wrap-flow-002		wrap-flow property set to start	ahem,dom,script	http://www.w3.org/TR/css3-exclusions/#wrap-flow-property	36e91a67f792f743c380ab23502f9878cbf4813a	`Jacob Goldstein`<mailto:jacobg@adobe.com>	Text should flow from the beginning of the line to the exclusion, as well as above and below
wrap-flow-003		wrap-flow property set to auto	ahem,dom,script	http://www.w3.org/TR/css3-exclusions/#wrap-flow-property	e6ffeb9a545d54e3fde8a2202d457ef778f2801e	`Jacob Goldstein`<mailto:jacobg@adobe.com>	No exclusion should be created
wrap-flow-004		wrap-flow property set to both	ahem,dom,script	http://www.w3.org/TR/css3-exclusions/#wrap-flow-property	621800ebd1c04ca002ec0443b68a073055c5632a	`Jacob Goldstein`<mailto:jacobg@adobe.com>	Text should flow on both the left and right side of the exclusion, in addition to above and below
wrap-flow-005		wrap-flow property set to end	ahem,dom,script	http://www.w3.org/TR/css3-exclusions/#wrap-flow-property	9c16cdc9a71c5f8dbbf98ebd25768b26545866f8	`Jacob Goldstein`<mailto:jacobg@adobe.com>	Text should flow on the right side of the exclusion, as well as above and below
wrap-flow-006		wrap-flow property set to maximum	ahem,dom,script	http://www.w3.org/TR/css3-exclusions/#wrap-flow-property	8ec64ef97999db216d08d950d515f26dbf10fdb5	`Jacob Goldstein`<mailto:jacobg@adobe.com>	Text should flow in the left OR right side of the exclusion depending on which has more space, as well as above and below
wrap-through-001		wrap-through property set to none	ahem,dom,script	http://www.w3.org/TR/css3-exclusions/#wrap-through-property	7fd57c56c0a330a916bd2dfae687305dfda6e73d	`Jacob Goldstein`<mailto:jacobg@adobe.com>	The wrapping context should not be inheritted from the parent node when wrap-through is set to none
