id	references	title	flags	links	revision	credits	assertion
alternates-order	reference/alternates-order-ref	feature value matching for font-variant-alternates		http://www.w3.org/TR/css-fonts-3/#font-variant-alternates-prop,http://www.w3.org/TR/css-fonts-3/#font-feature-values	a7fd40b739fb055b64fb1fd9976c40678e72e89a	`John Daggett`<mailto:jdaggett@mozilla.com>	Case and order of font family name or feature name should not affect alternate rendered
background-position-001	reference/background-position-001-ref	background-position - ex unit	ahem,image	http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/CSS21/syndata.html#length-units,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	55a98c00738b1491d2b39d3f27b8eff96ca5ad71	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	ex unit is the 'x-height' of the relevant font. 'em' and 'ex' length values when defining 'font-size' property refer to the computed font size of the parent element.
background-position-002	reference/background-position-002-ref	background-position - ex unit	ahem,image	http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/CSS21/syndata.html#length-units,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	3640ca39217f588eb13f4a589c2d33689f71d1b0	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	ex unit is the 'x-height' of the relevant font. 'em' and 'ex' length values when defining 'font-size' property refer to the computed font size of the parent element.
c522-font-family-000		font-family		http://www.w3.org/TR/REC-CSS1#font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	7852df17c1badc06a74915648ef9c18acce52899	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c523-font-style-000		font-style		http://www.w3.org/TR/REC-CSS1#font-style,http://www.w3.org/TR/css-fonts-3/#font-style-prop,http://www.w3.org/TR/CSS21/fonts.html#font-styling	9e3289b2886e512c5b5002f298c0f9d8e73129d6	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c524-font-var-000		font-variant		http://www.w3.org/TR/REC-CSS1#font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	968d1fb4fa9b99f2d3cf7f3462281a22b586694b	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c525-font-wt-000		font-weight		http://www.w3.org/TR/REC-CSS1#font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	a382dc0e981320df7ed0bcccece5f0cd209e073c	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>,`Ian Hickson`<mailto:ian@hixie.ch>	
c526-font-sz-000		font-size		http://www.w3.org/TR/REC-CSS1#font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	17fa14b3326e2aec247addf83e984533221b873b	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c526-font-sz-001	reference/c526-font-sz-001-ref	font-size	ahem	http://www.w3.org/TR/REC-CSS1#font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	752c5b7a6da9b23d84d3b52daee006479504545d	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c526-font-sz-002	reference/c526-font-sz-002-ref	font-size	ahem	http://www.w3.org/TR/REC-CSS1#font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	fc7a6f5b23991dcda8483e31a4ef1d4afbec5554	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
