id	references	title	flags	links	revision	credits	assertion
leader-001		GCPM Dotted Leader	paged	http://www.w3.org/TR/css-gcpm-3/#dotted-leader	80f1aac0eceae86b453e71bb1e9266d7c2bd6ff0	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a basic dotted leader is implemented
leader-002		GCPM String Leader	paged	http://www.w3.org/TR/css-gcpm-3/#string-leader	b2ae229381bf78e51896daabfe141b52fdf2083e	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a custom character leader is implemented
leader-003		GCPM Solid Leader	paged	http://www.w3.org/TR/css-gcpm-3/#solid-leader	74d9b4060ebd3c475c1421affaba5e9a157b8ba2	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a basic solid leader is implemented
string-set-001		GCPM string-set with string	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	8443c7937861e01295136b5070b4f734ac22b9ff	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a named string can be set to a string value.
string-set-002		GCPM String-set with content()	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	e0cb9d8c922891c04768bea41e2b17a05274e49b	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a string can be set to the text value of an element, using the default content() syntax
string-set-003		GCPM String-set with content(text)	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	4742fcc56d586f223a6c5616bc3c40b95d5a361c	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a string can be set to the text value of an element, using the explicit content(text) syntax
string-set-004		GCPM String-set with content(first-letter)	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	ca3132ba877a27368769604d1aa7daab0723e33e	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a string can be set to the first letter of the text value of an element
string-set-005		GCPM String-set with counter(page)	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	41e4ff6532306d2e3c77e4f19f5ceea664508b0d	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a named string can be set to the value of the page counter
string-set-006		GCPM string-set with content(before)	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	c9f65d09fad97e87334bb918afc705a59108774e	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a named string can be set to the content of the before pseudo-element
string-set-007		GCPM string-set with content(after)	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	3b234ee5190bd0f1cfba08c96f11f7908019819c	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a named string can be set to the content of the after pseudo-element
string-set-008		GCPM string-set with multiple assignments	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	10e3881b5ca95a586063a0417c8bd8558af7405c	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that several named string can be set on a single element
string-set-009		GCPM string-set with page and pages counters	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	4ef4c74d5305f7c4ed479cf68935ea86f53311cb	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a string can be set to the page and pages counters
string-set-010		GCPM string-set on element with display: none	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	5c2d3344da0b6200808f52f65daa438cc7d4b586	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a string can be set to the value of an element even if display is set to none
string-set-011		GCPM string-set on element with display: none	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	0f420f026acf246d5485347f4ced8005203f6ab4	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a string can be set to the value of an element even if display is set to none
string-set-012		GCPM string-set to attribute value	paged	http://www.w3.org/TR/css-gcpm-3/#setting-named-strings-the-string-set-pro	259ae6dbbfd0f46d136523cdb5dcd4ea03733b93	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that a string can be set to the value of an attribute
using-strings-001		using 'first' property of named strings	paged	http://www.w3.org/TR/css-gcpm-3/#string-first	75307a75ddaaf06981ea78393b741941137a4271	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that the default value of the string property is first, so that the first instance of a named string on the page is used.
using-strings-002		using the 'last' property of named strings	paged	http://www.w3.org/TR/css-gcpm-3/#string-last	cf135ea6255bbc5a19d4592dfe5e0d3c8bade18d	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that the last instance of a named string is used, when the 'last' property is applied to the string.
using-strings-003		using 'start' property of named strings	paged	http://www.w3.org/TR/css-gcpm-3/#string-start	87b30361963223503729719db9cedfa5ab3659f4	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that the string set at the beginning of a page is used when the start property is applied
using-strings-004		using 'first-except' property of named strings	paged	http://www.w3.org/TR/css-gcpm-3/#string-first-except	bc7e5b6ec2aed0291e68c81a468b9b52074f047e	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that if string is set to first-except, it is omitted on the page where the string is set, but appears on subsequent pages
using-strings-005		using 'last' property of named strings	paged	http://www.w3.org/TR/css-gcpm-3/#string-last	7e2571814d868a10cd74a0990a4c90db3ad2dd5b	`Dave Cramer`<mailto:dauwhe@gmail.com>	Test checks that if string is set to last, the last appearance of that element determines the content of the string
