id	references	title	flags	links	revision	credits	assertion
css-image-fallbacks-and-annotations	reference/css-image-fallbacks-and-annotations-ref	CSS Image Fallbacks and Annotations: the &acirc;&#8364;&#732;image()&acirc;&#8364;&#8482; notation		http://www.w3.org/TR/css3-images/#image-notation	61e5b1c8b8dea458b0e528f738dabb8f3b7343be	`Hirokazu Egashira`<mailto:yo9ega@aol.com>	When the image doesn't load, the background color is still there to ensure that the white text is readable.
css-image-fallbacks-and-annotations002	reference/css-image-fallbacks-and-annotations-ref	CSS Image Fallbacks and Annotations: the &acirc;&#8364;&#732;image()&acirc;&#8364;&#8482; notation		http://www.w3.org/TR/css3-images/#image-notation	7ad78b782efed86b3f34870f69e60ef556290703	`Hirokazu Egashira`<mailto:yo9ega@aol.com>	The &acirc;&#8364;&#732;image()&acirc;&#8364;&#8482; function load the image.
css-image-fallbacks-and-annotations003	reference/css-image-fallbacks-and-annotations-ref	CSS Image Fallbacks and Annotations: the &acirc;&#8364;&#732;image()&acirc;&#8364;&#8482; notation		http://www.w3.org/TR/css3-images/#image-notation	40350ffbf2dc34b81b19a573e6578cd6604d3df2	`Hirokazu Egashira`<mailto:yo9ega@aol.com>	The rule below would tell the UA to load The first file if it can; failing that to load The second file; failing that to display The third file.
css-image-fallbacks-and-annotations004	reference/css-image-fallbacks-and-annotations-ref	CSS Image Fallbacks and Annotations: the &acirc;&#8364;&#732;image()&acirc;&#8364;&#8482; notation		http://www.w3.org/TR/css3-images/#image-notation	6c21c2ab99d1815e0100ba55ab338965e8c0fbc1	`Hirokazu Egashira`<mailto:yo9ega@aol.com>	The rule below would tell the UA to load The first file if it can; failing that to load The second file.
css-image-fallbacks-and-annotations005	reference/css-image-fallbacks-and-annotations-ref	CSS Image Fallbacks and Annotations: the &acirc;&#8364;&#732;image()&acirc;&#8364;&#8482; notation		http://www.w3.org/TR/css3-images/#image-notation	fa3e2471dcdd0fab5a17d1c8285cfe8027b3c0a5	`Hirokazu Egashira`<mailto:yo9ega@aol.com>	The &acirc;&#8364;&#732;image()&acirc;&#8364;&#8482; function specifies only a color without any URLs, the function immediately falls back to representing a solid-color image of the chosen color.
cursor-image-005-nfs		Cursor property, url value	interact,svg	http://www.w3.org/TR/css3-ui/#cursor,http://www.w3.org/TR/css3-images/#default-object-size	4f1a9985c6fef5ff09d3249a54ea134fee4eee3a	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an SVG image with no fixed size is supported as a custom cursor at the default object size for cursor images.
image-fit-001		Object Fit - initial value		http://www.w3.org/TR/css3-images/#object-fit	868d9469f57e6013a024efa5e04ef2455d97296e	`Tom Clancy`<mailto:tclancy@revenution.com>	The initial value of the 'object-fit' property is 'fill'.
image-fit-006		Object Fit - 'fill', explicit 'height'/'width'		http://www.w3.org/TR/css3-images/#object-fit	99bc4e8d703ac43594fd3ac66be4e411c5e8c09a	`Tom Clancy`<mailto:tclancy@revenution.com>	The 'fill' value of the 'object-fit' property does not affect the usual calculation of the used 'height' and 'width. The 'fill' value of the 'image-scaling' property scales the content height and width independently so that the edges of the content just meet the edges of the box established by the used 'height' and 'width'.
img-orient-012		Image Orientation - Negative Values		http://www.w3.org/TR/css3-images/#image-orientation	fa028e53d0b7aade522d442a341aa3a05b08699b	`Tom Clancy`<mailto:tclancy@revenution.com>	A negative value for 'image-orientation' rotates the image to the left (in a counter-clockwise direction) by the given number of degrees.
object-fit-contain-png-001c	reference/object-fit-contain-png-001-ref	'object-fit: contain' on canvas element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	460b2fd867467c8061c3c3f862da52278c63da00	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
