id	references	title	flags	links	revision	credits	assertion
break-before-always-001		'break-before: always' and paginated multi-column elements	page	http://www.w3.org/TR/css3-multicol/#break-before-break-after-break-inside	72a4a1eec3cbec490943a8993258bb32a5285250	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	A forced break of type 'always' will break through both the multi-column context and the pagination context.
grid-inline-multicol-001	reference/ref-filled-green-100px-square	'column-*' properties from inline grid container does not apply to grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	e531f2cacb3048f0e59b4dbcc8efb181362c35b6	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that 'column-*' properties in the Multicol module are ignored in grid items when applied to an inline grid container.
grid-multicol-001	reference/ref-filled-green-100px-square	'column-*' properties from grid container does not apply to grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	88839c1417842812d49f6ca916e7056d6f8ed9f8	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that 'column-*' properties in the Multicol module are ignored in grid items when applied to a grid container.
multicol-basic-001	reference/multicol-basic-ref	Multi-column element via columns: [integer]	ahem	http://www.w3.org/TR/css3-multicol/#columns	d11e495020e6f10073c7f0686381b325d4f0bcaf	`Anselm Hannemann`<mailto:info@anselm-hannemann.com>,`H&aring;kon Wium Lie`<mailto:howcome@opera.com>	
multicol-basic-002	reference/multicol-basic-ref	Multi-column element via column-count: [integer]	ahem	http://www.w3.org/TR/css3-multicol/#columns	1d18cddcf79d2692f993eecf1936e2e7098dcdfc	`Anselm Hannemann`<mailto:info@anselm-hannemann.com>,`H&aring;kon Wium Lie`<mailto:howcome@opera.com>	
multicol-basic-003	reference/multicol-basic-ref	Multi-column element via columns: [width]	ahem	http://www.w3.org/TR/css3-multicol/#columns	5e4005ddb3903e4b80b891f89588ad30c683a704	`Anselm Hannemann`<mailto:info@anselm-hannemann.com>,`H&aring;kon Wium Lie`<mailto:howcome@opera.com>	
multicol-basic-004	reference/multicol-basic-ref	Multi-column element via column-width: [width]	ahem	http://www.w3.org/TR/css3-multicol/#columns	21d453eedc0dd35dbaf8d36ee90d2e03817c81ed	`Anselm Hannemann`<mailto:info@anselm-hannemann.com>,`H&aring;kon Wium Lie`<mailto:howcome@opera.com>	
multicol-block-clip-001	reference/multicol-block-clip-001-ref	Overflowed content inside multicol element	ahem	http://www.w3.org/TR/css3-multicol/#overflow-inside-multicol-elements	096a819b0976ff3b34863fade78e13c1f29e8155	`Opera Software ASA`<http://www.opera.com/>	This test checks that content in the normal flow that extends into column gaps is clipped in the middle of the column gap.
multicol-block-clip-002	reference/multicol-block-clip-002-ref	Overflowed content inside and outside multicol element	ahem	http://www.w3.org/TR/css3-multicol/#overflow-inside-multicol-elements	4cdc489218cb1d9c3e641c0e8a018085d56759cd	`Opera Software ASA`<http://www.opera.com/>	This test checks that content in the normal flow that extends into column gaps is clipped in the middle of the column gap.
multicol-br-inside-avoidcolumn-001	reference/multicol-br-inside-avoidcolumn-ref	multicol | break-inside: avoid-column		http://www.w3.org/TR/css3-multicol/#column-breaks	4899166fcb144f1765c84422e0642e035894fee4	`Opera Software ASA`<http://www.opera.com/>	
multicol-break-000	reference/multicol-break-000-ref	break-after: column (basic)	ahem,image	http://www.w3.org/TR/css3-multicol/#break-before-break-after-break-inside	274de4d64774da4936ccec8a5bdb5c8bdacd4bdc	`Hakon Wium Lie`<mailto:howcome@opera.com>	This test checks that basic support of 'break-after: column'.
multicol-break-001	reference/multicol-break-001-ref	break-before: column (basic)	ahem,image	http://www.w3.org/TR/css3-multicol/#break-before-break-after-break-inside	52bff0c41b37525fcff9a31b624bbc823bfb3e96	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that basic support of 'break-before: column'.
multicol-clip-001	reference/multicol-clip-001-ref	overflowed content inside and outside multicol element	ahem	http://www.w3.org/TR/css3-multicol/#overflow-inside-multicol-elements	a0e08d7354d727300b6d221500c287339a682baf	`Opera Software ASA`<http://www.opera.com/>	This test checks that content in the normal flow can extend into column gap before it reaches its middle. In this test, the 'l' and 'c' glyphs are painted into the left half of the column gap; the 'l' and 'e' glyphs extend outside the last column box at the edge of the multi-column and are therefore rendered thanks to the default 'overflow: visible' declaration.
multicol-clip-002	reference/multicol-clip-002-ref	overflowed content inside and outside multicol element	ahem	http://www.w3.org/TR/css3-multicol/#overflow-inside-multicol-elements	1d546da94a9ec5972f3221a0df8f669f2dc8d354	`Opera Software ASA`<http://www.opera.com/>	This test checks that content in the normal flow can extend into column gap before it reaches its middle. In this test, the 'l' and 'c' glyphs are painted into the left half of the column gap; the 'l' and 'e' glyphs extend outside the last column box at the edges of the multi-column and are therefore hidden thanks to the 'overflow: hidden' declaration.
multicol-collapsing-001	reference/multicol-collapsing-001-ref	no margin collapsing with its first child block box	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	173490562a2d3c3d2df628abdb0f41bb5a264df9	`Opera Software ASA`<http://www.opera.com/>	This test checks that the top margin of the first child block box of a multicol element does not collapse with the margin top of such multicol element.
multicol-columns-001	reference/multicol-columns-001-ref	columns shorthand (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	ea547d6b7e89263fdf2d18198d5341e6538b6a56	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'columns: 100px 6' shorthand correctly set 'column-width' and 'column-count' properties.
