id	references	title	flags	links	revision	credits	assertion
shape-image-000	reference/shape-image-000-ref	Image shape on a left float	ahem,image	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	87f9b20f3eda379b08bc5c42ca25bc12157dcd97	`Bem Jones-Bey`<bjonesbe@adobe.com>	This test verifies that a shape specified as a png image in a data: url is properly respected on a left float.
shape-image-001	reference/shape-image-001-ref	Image shape on a left float	ahem,image	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	b0863133ab83160b7b86b9762ea47ff3e4a2c432	`Bem Jones-Bey`<bjonesbe@adobe.com>	This test verifies that a shape specified as a png image with 70% alpha is treated as if the image had no alpha.
shape-image-002	reference/shape-image-002-ref	Image shape on a left float	ahem,image	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	23568344370efb9a9b6bf287bdc5dc62824ee017	`Bem Jones-Bey`<bjonesbe@adobe.com>	This test verifies that a shape specified as a svg image in a data uri is properly interpreted as a shape.
shape-image-003	reference/shape-image-002-ref	Image shape on a left float	ahem,image	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	99e3f7ba1402a1f6fde7c50ee701f6a78d6efc75	`Bem Jones-Bey`<bjonesbe@adobe.com>	This test verifies that a shape specified as a svg image with 20% alpha and 0.3 shape-image-threshold creates a proper shape.
shape-image-004	reference/shape-image-000-ref	Image shape on a left float	ahem,image	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	bc5758eb16bc1bc2fdb65ee429abc530da242d1c	`Bem Jones-Bey`<bjonesbe@adobe.com>	This test verifies that a shape specified as a png image with 50% alpha and 0.6 shape-image-threshold creates a proper shape.
shape-image-005	reference/shape-image-002-ref	Image shape on a left float	ahem,image	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	d397c2c6ab252d3974ce5feb39e40990b83e0eb8	`Bem Jones-Bey`<bjonesbe@adobe.com>	This test verifies that a shape specified as a svg image in a data uri with 70% alpha and 0.8 shape-image-threshold creates a proper shape.
shape-image-006	reference/shape-image-006-ref	left float, url(png), real image + shape-margin (px)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	7e57bd6b7cd7a216d123adc98746d94c7ccfc4bb	`Rebecca Hauck`<rhauck@adobe.com>	This test verifies that content wraps around all the image pixels + the shape-margin when shape-outside is given a png file.
shape-image-007	reference/shape-image-007-ref	left float, url(svg), real image + shape-margin (px)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	4f81f6364f094b0b254adf7dcd69e9b49da391f9	`Rebecca Hauck`<rhauck@adobe.com>	This test verifies that content wraps around all the image pixels + the shape-margin when shape-outside is given an svg file.
shape-image-008	reference/shape-image-008-ref	left float, url(jpg), data uri + shape-margin (%)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	a587a1ae207195db8be1c0424ab4060d15265f11	`Rebecca Hauck`<rhauck@adobe.com>	This test verifies that content wraps around all the image pixels + the shape-margin as a percentage when shape-outside is given an jpg data uri.
shape-image-009	reference/shape-image-006-ref	left float, url(png), real image 70% + shape-image-threshold + shape-margin (px)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#shape-image-threshold-property	5c418dec65155870fe659e840c4405ab1ed3307b	`Rebecca Hauck`<rhauck@adobe.com>	This test verifies that content wraps around the image pixels extracted from a shape-outside png file with shape-image-threshold set + the shape-margin in absolute length.
shape-image-010	reference/shape-image-006-ref	left float, url(png), data uri + shape-image-threshold + shape-margin (%)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#shape-image-threshold-property	93a04c8f56b8a3e7421441dc249ea5639fb3ca8e	`Rebecca Hauck`<rhauck@adobe.com>	This test verifies that content wraps around the image pixels extracted from a shape-outside png file with shape-image-threshold set + the shape-margin as a percentage.
shape-image-011	reference/shape-image-007-ref	left float, url(svg), real image + shape-image-threshold + shape-margin (px)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#shape-image-threshold-property	da3f0545d9aabdc499d3be30082c5d12853d63e1	`Rebecca Hauck`<rhauck@adobe.com>	This test verifies that content wraps around the image pixels extracted from a shape-outside svg file with shape-image-threshold set + the shape-margin in absolute length.
shape-image-012	reference/shape-image-012-ref	Wrapping content around right floating actual jpg image	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	262c6a8a6791c7fcdc1cbd8a45c4e6549470d29d	`Zoltan Horvath`<zoltan@adobe.com>	This test verifies that content wraps around all the image pixels when shape-outside is given a jpg.
shape-image-013	reference/shape-image-013-ref	Wrapping content around shape given by a right floating png	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	ce3ab892f971e0edc5b8f6758ee7baaf889598fb	`Zoltan Horvath`<zoltan@adobe.com>	This test verifies that content wraps around the shape defined by the data uri png.
shape-image-014	reference/shape-image-002-ref	Wrapping content around shape given by a right floating svg file	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	03c9a8644c81a14df9073ebb329c5a2e2b2f39c7	`Zoltan Horvath`<zoltan@adobe.com>	This test verifies that content wraps around the shape defined by an svg file.
shape-image-015	reference/shape-image-013-ref	Image shape on a right float	ahem,image	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	2c8df000c98604dcdab92b3f2f0df6b1ef22ef30	`Zoltan Horvath`<zoltan@adobe.com>	This test verifies that a shape specified as a png image with 20% alpha and 0.2 shape-image-threshold creates a proper shape.
shape-image-016	reference/shape-image-013-ref	Image shape on a right float	ahem,image	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	5ff5dfef850916fb36453603205ea2345a7dba32	`Zoltan Horvath`<zoltan@adobe.com>	This test verifies that a shape specified as a png image with 70% alpha and 0.71 shape-image-threshold creates a proper shape.
shape-image-017	reference/shape-image-002-ref	Image shape on a right float	ahem,image	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	e9299de05411c7bf8e87218e4307ae42f216cd9f	`Zoltan Horvath`<zoltan@adobe.com>	This test verifies that a shape specified as a data uri svg with 70% alpha creates a proper shape, shape-image-threshold is defined to 0.71.
shape-image-018	reference/shape-image-018-ref	right float, url(jpg), real image + shape-margin (%)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	cd6a709cc2ce92e34f56580b825337ea90057899	`Hans Muller`<hmuller@adobe.com>	This test verifies that the boundary of a shape-outside defined by a JPEG image file is the same as the image's dimensions + shape-margin.
shape-image-019	reference/shape-image-019-ref	right float, url(png), data uri + shape-margin (px)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	19f0d0818b91a5087428afff94ac70e49e3a2481	`Hans Muller`<hmuller@adobe.com>	This test verifies the boundary of a shape-outside defined by a PNG data URI and a shape-margin.
shape-image-020	reference/shape-image-020-ref	right float, url(svg), data uri + shape-margin (%)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	d4a63219270d6970852dc1fe4a8c4ff50d5cc502	`Hans Muller`<hmuller@adobe.com>	This test verifies the boundary of a shape-outside defined by an SVG URI and a shape-margin.
