id	references	title	flags	links	revision	credits	assertion
style-attr-braces-001	reference/ref-green-on-green	Stray closing brace in style attribute	invalid	http://www.w3.org/TR/css-style-attr/#syntax	28814a265530b5be85e95fffa0d3f047517a3471	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	A mismatched close brace in a style attribute is treated as an invalid token: it causes that declaration to be dropped, but does not invalidate the whole style rule and does not terminate the style attribute's style data.
style-attr-braces-002	reference/ref-green-on-green	Blocks in style attributes	invalid	http://www.w3.org/TR/css-style-attr/#syntax	65c6097d193647a42de9d95cd768b59eca30c725	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	Style attribute values are the content of a declaration block: the braces must not be included and are therefore invalid.
style-attr-braces-002-quirks	reference/ref-green-on-green	Blocks in style attributes in quirks mode	invalid	http://www.w3.org/TR/css-style-attr/#syntax	c33a182b067386e9f9560c7c8f2e24aae3b6b389	`Simon Pieters`<mailto:simonp@opera.com>	Style attribute values are the content of a declaration block: the braces must not be included and are therefore invalid.
style-attr-braces-003	reference/ref-green-on-green	Pairing braces in style attributes	invalid	http://www.w3.org/TR/css-style-attr/#syntax	353e1e5388745f3c6da6e89b83d3be82d5211a3e	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	Braces in a style attribute are treated as an invalid tokens, and must be paired when dropping declarations.
style-attr-cascade-001	reference/ref-green	CSS: style attributes vs. important tag selector		http://www.w3.org/TR/CSS21/cascade.html#important-rules,http://www.w3.org/TR/CSS21/cascade.html#cascading-order,http://www.w3.org/TR/css-style-attr/#interpret	9ea5fe841cee012c60f48a36f301ef4554767c4b	`Ian Hickson`<mailto:ian@hixie.ch>	
style-attr-cascade-002	reference/ref-green	CSS: style attribute (normal vs. important)		http://www.w3.org/TR/CSS21/cascade.html#important-rules,http://www.w3.org/TR/css-style-attr/#interpret	acbe2d01ac56c44e2fc6c7e7a8a4507ec8984f9a	`Ian Hickson`<mailto:ian@hixie.ch>	
style-attr-cascade-003	reference/ref-green	CSS: style attribute vs. tag selector		http://www.w3.org/TR/CSS21/cascade.html#cascading-order,http://www.w3.org/TR/css-style-attr/#interpret	17ce428ad2e965f4f3fc07558f21c2f3ff71d9ae	`Ian Hickson`<mailto:ian@hixie.ch>	
style-attr-cascade-004	reference/ref-white-on-green-background	CSS: style attribute vs. important tag selectors		http://www.w3.org/TR/CSS21/cascade.html#important-rules,http://www.w3.org/TR/CSS21/cascade.html#cascading-order,http://www.w3.org/TR/css-style-attr/#interpret	002bed21e9e44e603e6c8431853eb0fd8c636dad	`Ian Hickson`<mailto:ian@hixie.ch>	
style-attr-cascade-005	reference/ref-white-on-green-background	CSS: style attribute vs. tag selectors (interleaved importance)		http://www.w3.org/TR/CSS21/cascade.html#important-rules,http://www.w3.org/TR/CSS21/cascade.html#cascading-order,http://www.w3.org/TR/css-style-attr/#interpret	72e8f4b20c569e6bb4c3634639719332bc70a223	`Ian Hickson`<mailto:ian@hixie.ch>	
style-attr-cascade-006	reference/ref-green	CSS: style attribute and 'inherit'		http://www.w3.org/TR/CSS21/cascade.html#value-def-inherit,http://www.w3.org/TR/CSS21/cascade.html#cascading-order,http://www.w3.org/TR/css-style-attr/#interpret	5f31a718bbe6eedd436062d4e68e5878b74aa581	`Ian Hickson`<mailto:ian@hixie.ch>	
style-attr-cascade-007	reference/style-attr-cascade-007	Style Attribute Inheritance	image	http://www.w3.org/TR/CSS21/cascade.html#inheritance,http://www.w3.org/TR/css-style-attr/#interpret	d59eaebdf15f153ab8c1016e07344df3bed2dbd2	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	Iff a property inherits, it also inherits when declared via style attribute.
style-attr-specificity-001	reference/ref-green-on-green	Style attribute and specificity of selectors		http://www.w3.org/TR/css-style-attr/#interpret,http://www.w3.org/TR/CSS21/cascade.html#specificity	ff304694f5444dd8bbe043ceb52447cea2ec2cee	`Microsoft`<http://www.microsoft.com/>	The style attribute has a higher specificity than any other selector.
style-attr-specificity-002	reference/ref-green-on-green	Inline styles vs. 101 ID selectors		http://www.w3.org/TR/css-style-attr/#interpret,http://www.w3.org/TR/CSS21/cascade.html#specificity	29e69440bdd31c3db98008ba9db14c305db7c42b	`Microsoft`<http://www.microsoft.com/>	The style attribute has a higher specificity than all selectors, including ID selectors no matter how many.
style-attr-urls-001	reference/ref-green-on-green	URLs in style attributes	image	http://www.w3.org/TR/css-style-attr/#interpret	08b6f8918a0a2bd3605532108d0de05b13f05ec2	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	In the absence of any base URL manipulation, URLs in style attributes are relative to the document.
style-attr-urls-002	reference/ref-green-on-green	URLs in style attributes (with <base>)	image	http://www.w3.org/TR/css-style-attr/#interpret,http://www.w3.org/TR/html5/the-base-element.html#the-base-element	be3596bd5cf3f8ac7772bcb6cdf8b45da69f6397	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	In the presence of <base> URL manipulation, URLs in style attributes are relative to the specified base.
style-attr-urls-003	reference/ref-green-on-green2	URLs in style attributes (with xml:base and <base>)	image,nonHTML	http://www.w3.org/TR/css-style-attr/#interpret,http://www.w3.org/TR/xmlbase	47877f5a63571007064b3f6abc86cbb3e1d98311	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	In the presence of xml:base URL manipulation, URLs in style attributes are relative to the base of the element.
