id	references	title	flags	links	revision	credits	assertion
bidi-005		The bidi algorithm and inlines in CSS: embed levels and white-space: pre;		http://www.w3.org/TR/css-text-3/#letter-spacing-property,http://www.w3.org/TR/css-writing-modes-3/#bidi-box-model,http://www.w3.org/TR/css-writing-modes-3/#bidi-control-codes,http://www.w3.org/TR/CSS21/box.html#bidi-box-model,http://www.w3.org/TR/CSS21/visuren.html#direction,http://unicode.org/reports/tr9/	9a94108988b0d806f23f5d63aec2a5b34d6aea05	`Ian Hickson`<mailto:ian@hixie.ch>	
bidi-006		The bidi algorithm and inlines in CSS: embed levels and white-space: nowrap;		http://www.w3.org/TR/css-text-3/#letter-spacing-property,http://www.w3.org/TR/css-writing-modes-3/#bidi-box-model,http://www.w3.org/TR/css-writing-modes-3/#bidi-control-codes,http://www.w3.org/TR/CSS21/box.html#bidi-box-model,http://www.w3.org/TR/CSS21/visuren.html#direction,http://unicode.org/reports/tr9/	a699b5134869e68b68c5399f9be53865f6bb90cd	`Ian Hickson`<mailto:ian@hixie.ch>	
bidi-007		The bidi algorithm and inlines in CSS: embed levels and float: left;		http://www.w3.org/TR/css-text-3/#letter-spacing-property,http://www.w3.org/TR/css-writing-modes-3/#bidi-box-model,http://www.w3.org/TR/css-writing-modes-3/#bidi-control-codes,http://www.w3.org/TR/CSS21/box.html#bidi-box-model,http://www.w3.org/TR/CSS21/visuren.html#direction,http://unicode.org/reports/tr9/	52cbe1038400d33a001f042c6b78f1ee216c902b	`Ian Hickson`<mailto:ian@hixie.ch>	
bidi-008		The bidi algorithm and inlines in CSS: embed levels and display: table;		http://www.w3.org/TR/css-text-3/#letter-spacing-property,http://www.w3.org/TR/css-writing-modes-3/#bidi-box-model,http://www.w3.org/TR/css-writing-modes-3/#bidi-control-codes,http://www.w3.org/TR/CSS21/box.html#bidi-box-model,http://www.w3.org/TR/CSS21/visuren.html#direction,http://unicode.org/reports/tr9/	c878778f568e57aa6bc27e433596631230c507ff	`Ian Hickson`<mailto:ian@hixie.ch>	
bidi-009		The bidi algorithm and inlines in CSS: embed levels and display: table-row;		http://www.w3.org/TR/css-text-3/#letter-spacing-property,http://www.w3.org/TR/css-writing-modes-3/#bidi-box-model,http://www.w3.org/TR/css-writing-modes-3/#bidi-control-codes,http://www.w3.org/TR/CSS21/box.html#bidi-box-model,http://www.w3.org/TR/CSS21/visuren.html#direction,http://unicode.org/reports/tr9/	d6072671ffb3f62e5e2cd6b3a1e622c8c25ca81a	`Ian Hickson`<mailto:ian@hixie.ch>	
bidi-010		The bidi algorithm and inlines in CSS: embed levels and position: absolute		http://www.w3.org/TR/css-text-3/#letter-spacing-property,http://www.w3.org/TR/css-writing-modes-3/#bidi-box-model,http://www.w3.org/TR/css-writing-modes-3/#bidi-control-codes,http://www.w3.org/TR/CSS21/box.html#bidi-box-model,http://www.w3.org/TR/CSS21/visuren.html#direction,http://unicode.org/reports/tr9/	16d1297a97d5163619d5317e0a69343dd1c1eb6d	`Ian Hickson`<mailto:ian@hixie.ch>	
full-width-002	reference/full-width-ref,!reference/full-width-notcu-notref,!reference/full-width-horizontal-notref	CSS Writing Modes: text-combine-upright on full-width characters		http://www.w3.org/TR/css-writing-modes-3/#text-combine-fullwidth,http://www.w3.org/TR/css-text-3/#full-width	d3899bb9aac8c47ec60d90d6ece293c343e3d978	`Masataka Yakura`<http://google.com/+MasatakaYakura>	When two or more full-width characters are combined, they are first converted to non-full-width characters.
full-width-003	reference/full-width-ref,!reference/full-width-notcu-notref,!reference/full-width-horizontal-notref	CSS Writing Modes: text-combine-upright on full-width characters		http://www.w3.org/TR/css-writing-modes-3/#text-combine-fullwidth,http://www.w3.org/TR/css-text-3/#full-width	f6deaece33b7947dfe97c6514dab6a11d4718efa	`Masataka Yakura`<http://google.com/+MasatakaYakura>	When two or more full-width characters are combined, they are first converted to non-full-width characters.
hanging-punctuation-allow-end-001	reference/hanging-punctuation-allow-end-001-ref	hanging-punctuation - allow-end - basic cases	font	http://www.w3.org/TR/css-text-3/#hanging-punctuation	f64dd2497338e856daf7d7cb3a84dfd3ebf5c948	`Satoshi Umehara`<mailto:umehara@est.co.jp>	This property determines whether a punctuation mark, if one is present, may be placed outside the line box (or in the indent) at the start or at the end of a full line of text.
hanging-punctuation-first-001	reference/hanging-punctuation-first-001-ref	hanging-punctuation - first - basic cases	font	http://www.w3.org/TR/css-text-3/#hanging-punctuation	5bee9960854e4c3c5e3b50acf25a0977fdf4952a	`Satoshi Umehara`<mailto:umehara@est.co.jp>	This property determines whether a punctuation mark, if one is present, may be placed outside the line box (or in the indent) at the start or at the end of a full line of text.
hanging-punctuation-force-end-001	reference/hanging-punctuation-force-end-001-ref	hanging-punctuation - force-end - basic cases	font	http://www.w3.org/TR/css-text-3/#hanging-punctuation	d2e8c955987d49cad1abf22c9a61e5c977eb1d81	`Satoshi Umehara`<mailto:umehara@est.co.jp>	This property determines whether a punctuation mark, if one is present, may be placed outside the line box (or in the indent) at the start or at the end of a full line of text.
hanging-punctuation-last-001	reference/hanging-punctuation-last-001-ref	hanging-punctuation - last - basic cases	font	http://www.w3.org/TR/css-text-3/#hanging-punctuation	0c878241442d1d9b544ebfb43dd239f1606c4e9a	`Satoshi Umehara`<mailto:umehara@est.co.jp>	This property determines whether a punctuation mark, if one is present, may be placed outside the line box (or in the indent) at the start or at the end of a full line of text.
line-break-normal-021	reference/line-break-normal-021-ref	line-break - normal and iteration marks	font	http://www.w3.org/TR/css-text-3/#line-break	594b6490e47894060a4d3ecc56266eeaa9893757	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: normal' does not allow line breaking before iteration marks such as IDEOGRAPHIC ITERATION MARK (U+3005) and VERTICAL IDEOGRAPHIC ITERATION MARK (U+3B).
line-break-normal-022	reference/line-break-normal-022-ref	line-break - normal and inseparable characters	font	http://www.w3.org/TR/css-text-3/#line-break	28d64255152f225db66a553b5f037a0ba5cf54eb	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: normal' does not allow line breaking before inseparable characters such as TWO DOT LEADER (U+2025) and HORIZONTAL ELLIPSIS (U+2026).
line-break-normal-023	reference/line-break-normal-023-ref	line-break - normal and centered punctuation marks	font	http://www.w3.org/TR/css-text-3/#line-break	a9a615b81bbe7d21b8443bf4acea07c8739f6641	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: normal' does not allow line breaking before centered punctuation marks such as COLON (U+003A) and SEMICOLON (U+003B).
line-break-normal-024	reference/line-break-normal-024-ref	line-break - normal and postfixes	font	http://www.w3.org/TR/css-text-3/#line-break	4d875f5ad8c0f8c68e6e1a7b838eb027c9fe92e7	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: normal' does not allow line breaking before postfixes such as PERCENT SIGN (U+0025) and CENT SIGN (U+00A2).
line-break-normal-025	reference/line-break-normal-025-ref	line-break - normal and prefixes	font	http://www.w3.org/TR/css-text-3/#line-break	d1c95b289edf2a76c72c3860c17d01f2b0852282	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: normal' does not allow line breaking before prefixes such as EURO SIGN (U+20AC) and FULLWIDTH DOLLAR SIGN (U+FF04).
line-break-strict-011	reference/line-break-strict-011-ref	line-break - strict and Japanese small kana	font	http://www.w3.org/TR/css-text-3/#line-break	05602faaae39e342e78e40b03e6670b64f19327b	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: strict' does not allow line breaking before Japanese small kana such as 'Japanese small kana a (U+3041)' and 'Japanese small kana i (U+3043)'.
line-break-strict-012	reference/line-break-strict-012-ref	line-break - strict and Katakana-Hiragana prolonged sound marks	font	http://www.w3.org/TR/css-text-3/#line-break	53e45c1e6f5983b7da6d6202ed1e73bb4d26e373	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: strict' does not allow line breaking before Katakana-Hiragana prolonged sound marks such as (U+30FC) and (U+FF70).
line-break-strict-013	reference/line-break-strict-013-ref	line-break - strict and hyphens	font	http://www.w3.org/TR/css-text-3/#line-break	d02e62d5dc6a4f3aae40f752cb933b06ddebafd0	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: strict' does not allow line breaking before hyphens such as HYPHEN (U+2010) and ENDASH (U+2013).
line-break-strict-014	reference/line-break-strict-014-ref	line-break - strict and iteration marks	font	http://www.w3.org/TR/css-text-3/#line-break	f3cf3b80d1bf57f6aa224387bcafdb18ab887abb	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: strict' does not allow line breaking before iteration marks such as IDEOGRAPHIC ITERATION MARK (U+3005) and VERTICAL IDEOGRAPHIC ITERATION MARK (U+3B).
line-break-strict-015	reference/line-break-strict-015-ref	line-break - strict and inseparable characters	font	http://www.w3.org/TR/css-text-3/#line-break	2718a567ce6f7fa70aefac7f2e5ee46b78cca0d9	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: strict' does not allow line breaking before inseparable characters such as TWO DOT LEADER (U+2025) and HORIZONTAL ELLIPSIS (U+2026).
line-break-strict-016	reference/line-break-strict-016-ref	line-break - strict and centered punctuation marks	font	http://www.w3.org/TR/css-text-3/#line-break	4ee4abc13eb1a1d32026c802221701c4170fbb23	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: strict' does not allow line breaking before centered punctuation marks such as COLON (U+003A) and SEMICOLON (U+003B).
line-break-strict-017	reference/line-break-strict-017-ref	line-break - strict and postfixes	font	http://www.w3.org/TR/css-text-3/#line-break	9cded1b780e1a909b39ef48caefe72f3055f6436	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: strict' does not allow line breaking before postfixes such as PERCENT SIGN (U+0025) and CENT SIGN (U+00A2).
line-break-strict-018	reference/line-break-strict-018-ref	line-break - strict and prefixes	font	http://www.w3.org/TR/css-text-3/#line-break	75b764648018c7ed8792aca88c19c755805d4ff4	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'line-break: strict' does not allow line breaking before prefixes such as EURO SIGN (U+20AC) and FULLWIDTH DOLLAR SIGN (U+FF04).
overflow-wrap-001	reference/overflow-wrap-001-ref	overflow-wrap - break-word (basic)		http://www.w3.org/TR/css-text-3/#overflow-wrap	e2180bcd15b6599b0cfc1093ab9ca96a5977438f	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'overflow-wrap' property set 'break-word' breaks the word at an arbitrary point
