id	references	title	flags	links	revision	credits	assertion
ruby-text-decoration-01	reference/ruby-text-decoration-01-ref	text-decoration on rubies		http://www.w3.org/TR/css-text-decor-3/#line-decoration	0438c57e43e57886c25885c685231400768346a9	`Xidorn Quan`<http://www.upsuper.org/>	
text-decoration-line-010	reference/text-decoration-line-010-ref	text-decoration-line - none	font	http://www.w3.org/TR/css-text-decor-3/#text-decoration-line-property	6250f4231c4db26c70f7e4fdeea0cd272d1137c9	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-decoration-line: none' does not produce any text decoration.
text-decoration-line-011	reference/text-decoration-line-011-ref	text-decoration-line - underline	font	http://www.w3.org/TR/css-text-decor-3/#text-decoration-line-property	cd213a8b91f260ffe05d9ded78a03a3949e50a65	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-decoration-line: underline' produces an horizontal line under the text (underlined).
text-decoration-line-012	reference/text-decoration-line-012-ref	text-decoration-line - overline	font	http://www.w3.org/TR/css-text-decor-3/#text-decoration-line-property	8e0a98246d692e71a173a3800de4b1b98f5a4b82	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-decoration-line: overline' produces an horizontal line over the text.
text-decoration-line-013	reference/text-decoration-line-013-ref	text-decoration-line - line-through	font	http://www.w3.org/TR/css-text-decor-3/#text-decoration-line-property	941f9aba140d18783aa42e77db1a4504fadb7b52	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-decoration-line: line-through' produces an horizontal line through the middle of the text.
text-decoration-line-014		text-decoration-line - blink	animated,font,may	http://www.w3.org/TR/css-text-decor-3/#text-decoration-line-property	5249afc1eca4ab8b4987ea7b1076470ec717eea1	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-decoration-line: blink' blinks (alternates between visible and invisible).
text-decoration-propagation-01	reference/text-decoration-propagation-01-ref	text-decoration shouldn't propagate through 'svg' element		http://www.w3.org/TR/css-text-decor-3/#line-decoration	d2c7ab23fa267a9a336a41c08a4a76dc23b7143b	`Cameron McCormack`<mailto:cam@mcc.id.au>	An outer 'svg' element is an atomic inline-axis element, so text decorations must not propagate through it.
text-emphasis-style-002	reference/text-emphasis-style-002-ref	CSS Reference File		http://www.w3.org/TR/css-text-decor-3/#text-emphasis-style	ccf68b60bc2ea97be8961717db3eab04dfea0c6d	`Yuuki Furukawa`<mailto:tenderhearted0407@gmail.com>	This test checks 'text-emphasis-style: filled dot;'
text-emphasis-style-006	reference/text-emphasis-style-006	CSS Text Decoration Test - text-emphasis		http://www.w3.org/TR/css-text-decor-3/#text-emphasis-style	dbe08f05f6457a27fb5b81200fbe086078314555	`TestTWF Tokyo Meetup (Unofficial)`<mailto:tomoyuki.labs@gmail.com>	Test checks 'text-emphasis-style: filled dot'
text-emphasis-style-007	reference/text-emphasis-style-007	CSS Text Decoration Test - text-emphasis		http://www.w3.org/TR/css-text-decor-3/#text-emphasis-style	235004cf641da957e5a9b0ae9cd7767a66378717	`TestTWF Tokyo Meetup (Unofficial)`<mailto:tomoyuki.labs@gmail.com>	Test checks 'text-emphasis-style: filled circle'
text-emphasis-style-008	reference/text-emphasis-style-008-ref	CSS Text Decoration Test - text-emphasis		http://www.w3.org/TR/css-text-decor-3/#text-emphasis-style	b7c4ed5fa1fdbfb7f1b1c30171fae45bf2500a3f	`TestTWF Tokyo Meetup (Unofficial)`<mailto:ymdsmn@gmail.com>	Test checks that 'text-emphasis-style: filled double-circle'.
text-emphasis-style-010	reference/text-emphasis-style-010-ref	CSS Text Decoration Test - text-emphasis-style		http://www.w3.org/TR/css-text-decor-3/#text-emphasis-style	43d55dbc5d3b0e62c6c49ad0f88b2dd273054d6a	`Yu.Taguchi`<mailto:taguchu@gmail.com>	
text-emphasis-style-012	reference/text-emphasis-style-012-ref	CSS Reference File		http://www.w3.org/TR/css-text-decor-3/#text-emphasis-style	ae0c296c38c25ca79d81611ba40e792e5f41c350	`Yuuki Furukawa`<mailto:tenderhearted0407@gmail.com>	This test checks 'text-emphasis-style: open dot;'
text-emphasis-style-016	reference/text-emphasis-style-016-ref	CSS Text Decoration Test - text-emphasis		http://www.w3.org/TR/css-text-decor-3/#text-emphasis-style	7f06e7907f88ebd78511b0dc2ce3594647f9706d	`Fuyuko Ikeguchi`<mailto:fuyuko.ikeguchi@gmail.com>	Test checks that [explanation of what you're trying to test].
text-emphasis-style-021	reference/text-emphasis-style-021-ref	CSS Text Decoration Test - text-emphasis		http://www.w3.org/TR/css-text-decor-3/#text-emphasis-style	f4d99062d42adf9a47a22f534e7499bf67d9e608	`Shinsuke Matsuki`<mailto:shinsk@gmail.com>	This test checks 'text-emphasis-style:string'.
text-underline-position-alphabetic-001		text-underline-position - alphabetic	ahem	http://www.w3.org/TR/css-text-decor-3/#text-underline-position-property	3ff96cf6129d587b9198efd2455a605c4154ac7c	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This tests checks that there is underline in a position to cross the descenders.
text-underline-position-auto-001		text-underline-position - auto	ahem	http://www.w3.org/TR/css-text-decor-3/#text-underline-position-property	bb181c132aad4782e75ce15c1b59914c3e7e5e5a	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This tests checks that there is underline under the baseline.
text-underline-position-left-001		text-underline-position - left	ahem	http://www.w3.org/TR/css-text-decor-3/#text-underline-position-property	923b5360b9dc7b02bcccff5fb4743cf71bc7be7a	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This tests checks that there is underline in a position under the descenders.
text-underline-position-left-002		text-underline-position - left in vertical writing mode	ahem	http://www.w3.org/TR/css-text-decor-3/#text-underline-position-property	e043ed83c37a4090103f004a72ff00643ee6cce1	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This tests checks that there is underline to the left of the text in vertical writing mode.
text-underline-position-right-001		text-underline-position - right	ahem	http://www.w3.org/TR/css-text-decor-3/#text-underline-position-property	7bf96266a7e4e52eac4d2cbce954e5b3ac140395	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This tests checks that there is underline in a position under the descenders.
text-underline-position-right-002		text-underline-position - right in vertical writing mode	ahem	http://www.w3.org/TR/css-text-decor-3/#text-underline-position-property	b331276dea060063ce6fc57b2832dd846a78441d	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This tests checks that there is underline to the right of the text in vertical writing mode.
text-underline-position-under-001		text-underline-position - under	ahem	http://www.w3.org/TR/css-text-decor-3/#text-underline-position-property	cbf161b41529bfb0200d0ce3c4c68efa3b59dc0e	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This tests checks that there is underline in a position under the descenders.
