id	references	title	flags	links	revision	credits	assertion
2d-rotate-001	reference/2d-rotate-ref,!reference/2d-rotate-notref	CSS Transform using 2d rotate()	css3,,rotate,,svg	http://www.w3.org/TR/css-transforms-1/#transform-property	0cf4093b8a9a16b78de97230d53260c34b05f9fe	`Rick Hurst`<http://mrkn.co/axegs>	asserting that you can rotate an element with CSS
2d-rotate-js		Rotate via javascript must show the correct computed rotation	css3,,rotate,,svg	http://www.w3.org/TR/css-transforms-1/#transform-property	cda33f93d2f58e3e38b2a406149ad8b690638975	`Rick Hurst`<http://mrkn.co/axegs>	Asserting that you can rotate an element with JS and it show up in CSS computed values not as a matrix but as the rotation
animations-001	reference/animations-001-ref	CSS Regions: animating content flowed into a region	ahem,animated	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#transform-functions,http://www.w3.org/TR/css3-animations/#animations	58200be49397d3ebd75335737334fadb5f72043a	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that content that has an animated 3D transform renders and animates when flowed in a region.
backface-visibility-hidden-001	reference/backface-visibility-hidden-ref	transform property with backface visibility = hidden		http://www.w3.org/TR/css-transforms-1/#transform-property,http://www.w3.org/TR/css-transforms-1/#propdef-backface-visibility	b4607716790b1493ef762e8ca5c7d0afe14cd375	`Jian Zhang`<mailto:jian.andy.zhang@gmail.com>	When the value of backface visibility property is 'hidden', the back side of a transformed element is invisible when facing the viewer.
canvas3d-001	reference/canvas3d-001-ref	CSS Regions: rendering 3D canvas elements inside regions	dom	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#transform-functions	2f6baccb8e8e33017d8e1100142074a0ec735244	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that when a 3D (webGL) canvas element is flowed in a region it renders as it would render if it wouldn't be flowed in the region.
canvas3d-002	reference/canvas3d-002-ref	CSS Regions: rendering text flowed in a region on top of 3D content	dom	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#transform-functions	d5431124350557a48fb42d3e6bfc421d6f6ccd6f	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that text flowed in a region renders without artifacts when the region overlaps a 3D (webGL) canvas element. This can be problematic in browsers that don't handle layers and/or 3D acceleration correctly.
css-rotate-2d-3d-001	reference/css-rotate-2d-3d-001-ref	2D rotation with 3D rotation		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions	a390e6a1517ef28910ffc89f94c94cd1794676a8	`Philip Rogers`<mailto:pdr@google.com>	This transform rotates a tall rectangle by 90 degrees then applies a 3D rotation in the X axis.
css-scale-nested-001	reference/css-scale-nested-ref	scale 0 on a parent with a child		http://www.w3.org/TR/css-transforms-1/#transform-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	9cf7f6237e87d603845495bb15345831b7843cee	`Amol Shanbhag`<mailto:amolvshanbhag@yahoo.com>	Child square element is transformed (scaled to zero) along with the parent element
css-skew-001	reference/css-skew-001-ref	skew function part 1		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	9a9304aa06034b72a795191af5da08a7294cfe1e	`Adrien Pachkoff`<mailto:adrien@pachkoff.com>	
css-skew-002	reference/css-skew-002-ref	skew function part 2		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	58eec567495beede7f0b4e50946f4a619470f2aa	`Adrien Pachkoff`<mailto:adrien@pachkoff.com>	
css-transform-3d-rotate3d-X-negative	reference/css-transform-3d-rotateX-ref	rotate3d on div element		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions	2d42016b2d035842e12d182b95deaf713db692d4	`Intel`<http://www.intel.com>	Test checks that rotate the 2:1 rectangle on X-axis for 60 degree we will get a square and completely cover the red square, and here we use border due to the rectangle not be rotated would cover the red square.
css-transform-3d-rotate3d-X-positive	reference/css-transform-3d-rotateX-ref	rotate3d on div element		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions	fb451dd60e8b62393fdf08407f326914bc24b0c1	`Intel`<http://www.intel.com>	Test checks that rotate a 2:1 rectangle on X-axis for 60 degree we will get a square and completely cover the red square, and here we use border due to the rectangle not be rotated would cover the red square.
css-transform-3d-rotate3d-Y-negative	reference/css-transform-3d-rotateY-ref	rotate3d on div element		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions	c4164a2fc40aa6b016c2015ee52f43e51d34a4cc	`Intel`<http://www.intel.com>	Test checks that rotate a 2:1 rectangle on Y-axis for 60 degree we will get a square and completely cover the red square, and here we use border due to the rectangle not be rotated would cover the red square.
css-transform-3d-rotate3d-Y-positive	reference/css-transform-3d-rotateY-ref	rotate3d on div element		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions	68ef5801c0a6bb9d1a1e1624d6bc8e8483c9a10e	`Intel`<http://www.intel.com>	Test checks that rotate a 2:1 rectangle on Y-axis for 60 degree we will get a square and completely cover the red square, and here we use border due to the rectangle not be rotated would cover the red square.
