id	references	title	flags	links	revision	credits	assertion
before-DOMContentLoaded-001		Transitioning before DOMContentLoaded event	dom,script	http://www.w3.org/TR/css3-transitions/#transition-events	5c2342b85b3733b8033782a120900cd85fc18358	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that transitions are run even before the document has left parsing mode
before-load-001		Transitioning before load event	dom,script	http://www.w3.org/TR/css3-transitions/#transition-events	ca9c84cdf8b6806ef604388b5545e1e21ceb8ff1	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that transitions are run even before all assets are loaded
changing-while-transition		behavior when transition parameters change while transitioning	dom,script	http://www.w3.org/TR/css3-transitions/#starting	01e89225705d0ab69fc08e822e0bb6a4842c37eb	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that all transitions run properly when property or duration is changed mid-run
currentcolor-animation-001		CSS Variables Allowed Syntax	script	http://www.w3.org/TR/css3-transitions/#animatable-types	b2d9f4d2ca3203e12c5b88f775a2e36037a32853	`L. David Baron`<http://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	
detached-container-001		Not Transitioning within detached element	dom,script	http://www.w3.org/TR/css3-transitions/#transitions	130e884c27160947822631e90ada74d5648a3374	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that transitions are NOT run within detached elements
events-001		transitionend event for shorthand property	dom,script	http://www.w3.org/TR/css3-transitions/#transition-property-property,http://www.w3.org/TR/css3-transitions/#transition-events	d0da44ae55f7d3ac21035c86838ca32d7c3f0feb	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that all transitionend events are triggered for shorthand property
events-002		transitionend event for implied property value	dom,script	http://www.w3.org/TR/css3-transitions/#transition-events	40e0235e69d2688326ba0fb5fd053edd2fe0d5ef	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that all transitionend events are triggered for implied property value
events-003		transitionend event with negative delay	dom,script	http://www.w3.org/TR/css3-transitions/#transition-delay-property,http://www.w3.org/TR/css3-transitions/#transition-events	3ea25eadfa25a0fc10a4941c79e41be5fd83089b	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that transitionend event is triggered for duration time being canceled out by negative delay
events-004		transitionend event with non matching lists	dom,script	http://www.w3.org/TR/css3-transitions/#list-matching,http://www.w3.org/TR/css3-transitions/#transition-events	f532b8d61c4f82ff73581d62231d95c6ca45a768	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that non-matching lists are properly resolved
events-005		transitionend event with property specificity	dom,script	http://www.w3.org/TR/css3-transitions/#transition-property-property,http://www.w3.org/TR/css3-transitions/#transition-events	c079179b97a622453af12d827e9905e8f13ee4dc	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that property specificity is properly resolved
events-006		transitionend event for pseudo elements	dom,script	http://www.w3.org/TR/css3-transitions/#transition-events,http://www.w3.org/TR/CSS21/generate.html#before-after-content,http://www.w3.org/TR/css3-content/	5a718f298624ae20c9f8cf69c0dad0a3f7bdb34d	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that TransitionEnd events are fired for pseudo-elements
events-007		no transitionend event after display:none	dom,script	http://www.w3.org/TR/css3-transitions/#transition-events,https://lists.w3.org/Archives/Public/www-style/2015Apr/0405.html	669e841ed69c829aa5d3e5e6109adfedc60a5555	`Chris Rebert`<http://chrisrebert.com>	Making an element display:none; while it has a transition in progress should prevent a transitionend event from getting fired.
hidden-container-001		Not Transitioning within hidden element	dom,script	http://www.w3.org/TR/css3-transitions/#transitions	79a1c22117c5a3689be68f20935f6c40c77d134f	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that transitions are NOT run within hidden elements
