id	references	title	flags	links	revision	credits	assertion
box-sizing-border-box-001		Box Sizing - Border-Box with specified width		http://www.w3.org/TR/css3-ui/#box-sizing	c5cdf6d1b6cfbc79d283a1dec5d2c2caade1c2cd	`Scott Johnson`<mailto:sjohnson@mozilla.com>	box-sizing: border-box should make the element's (percentage) width be the distance from the left border edge to the right border edge.
box-sizing-border-box-002		Box Sizing - Border-Box with specified width		http://www.w3.org/TR/css3-ui/#box-sizing	788dd3b8575e389acd8b5cc169c5b28010ce96ea	`Scott Johnson`<mailto:sjohnson@mozilla.com>	box-sizing: border-box should make the element's (percentage) width be the distance from the left border edge to the right border edge.
box-sizing-border-box-003		Box Sizing - Border-Box with specified width/height		http://www.w3.org/TR/css3-ui/#box-sizing	9f7e319f985315b8aa670ad38ab1aa15f41e2c59	`Scott Johnson`<mailto:sjohnson@mozilla.com>	box-sizing: border-box should make the element's (percentage) width be the distance from the left border edge to the right border edge and the height be the distance from the top border edge to the bottom border edge.
box-sizing-border-box-004		Box Sizing - Border-Box with min/max width/height		http://www.w3.org/TR/css3-ui/#box-sizing	e0b7289fb7644222450cdfcbc3deadb9b641e904	`Scott Johnson`<mailto:sjohnson@mozilla.com>	box-sizing: border-box should make the element's (length) width be the distance from the left border edge to the right border edge and the height be the distance from the top border edge to the bottom border edge.
box-sizing-content-box-001		Box Sizing - Content-Box with specified width/height		http://www.w3.org/TR/css3-ui/#box-sizing	3e690e79ebf0eda200bbf003d7c10c21701172b8	`Scott Johnson`<mailto:sjohnson@mozilla.com>	box-sizing: content-box should make the element's (percentage) width be the distance from the left content edge to the right content edge and the height be the distance from the top content edge to the bottom content edge.
box-sizing-content-box-002		Box Sizing - Content-Box with specified width/height		http://www.w3.org/TR/css3-ui/#box-sizing	1c2f73d2c628ae2c7fd7bfacde0225107c34865f	`Scott Johnson`<mailto:sjohnson@mozilla.com>	box-sizing: content-box should make the element's (calc) width be the distance from the left content edge to the right content edge and the height be the distance from the top content edge to the bottom content edge.
box-sizing-content-box-003		Box Sizing - Content-Box with min/max width/height		http://www.w3.org/TR/css3-ui/#box-sizing	0832ce514f23392781427aac6cff958217486bed	`Scott Johnson`<mailto:sjohnson@mozilla.com>	box-sizing: content-box should make the element's (percentage) width be the distance from the left content edge to the right content edge and the height be the distance from the top content edge to the bottom content edge.
box-sizing-replaced-001		Min/Max Height and Width Constraints on Replaced Elements with Box-Sizing	image	http://www.w3.org/TR/css3-ui/#box-sizing	883da133947f490fd29a3c971a3fbe405c45b762	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>,`Scott Johnson`<mailto:sjohnson@mozilla.com>	All images should be sized at 75px x 75px, with 5px of padding around each.
box-sizing-replaced-002		Min/Max Height and Width Constraints on Replaced Elements with Box-Sizing	image	http://www.w3.org/TR/css3-ui/#box-sizing	52a88f82acf6e1a04762ca1c461f0371a117b1b0	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>,`Scott Johnson`<mailto:sjohnson@mozilla.com>	All images should be sized at 75px x 75px, with 5px of padding and 5px of blue border around each.
box-sizing-replaced-003		Min/Max Height and Width Constraints on Replaced Elements with Box-Sizing	image	http://www.w3.org/TR/css3-ui/#box-sizing	b430f0b75fc9343f8a7b2063b91a10eb9bef9dcc	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>,`Scott Johnson`<mailto:sjohnson@mozilla.com>	All images should be sized at 75px x 75px.
caret-color-001		caret-color		http://www.w3.org/TR/css3-ui/#caret-color	d51a15636bbc1a93132d4dba71ff6de6c08c1c1f	`Chris Lilley`<mailto:chris@w3.org>	Test checks that caret-color can be set on a textarea
caret-color-002		caret-color is not inherited		http://www.w3.org/TR/css3-ui/#caret-color	02a3dcc0a7054487ffd77b21aa525a3e8cad0dfc	`Chris Lilley`<mailto:chris@w3.org>	Test checks that caret-color value does not inherit
caret-color-003		caret-color auto		http://www.w3.org/TR/css3-ui/#caret-color	2b11748c87a4cb16a19ef484bd474e26faf5aac5	`Chris Lilley`<mailto:chris@w3.org>	Test checks that caret-color: auto resolves to currentColor
cursor-image-001		Cursor property, url value	image,interact	http://www.w3.org/TR/css3-ui/#cursor	ac149272810d88c6b4e74c8dd25d81706c52d6b1	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a PNG image supported as a custom cursor.
cursor-image-002		Cursor property, url value	image,interact	http://www.w3.org/TR/css3-ui/#cursor	8321e4c2713a5e849ff54de3fbae6b9ce786d50e	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a PNG image supported as a custom cursor, loaded cross-domain with absolute url.
cursor-image-003		Cursor property, url value	image,interact,may	http://www.w3.org/TR/css3-ui/#cursor	b3cb150cd9516a4e76a961603c0ba53637067e15	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an ICO image is supported as a custom cursor.
cursor-image-004		Cursor property, url value	image,interact,may	http://www.w3.org/TR/css3-ui/#cursor	9a6576e141da762fbfce0fe4f61bcc0623892c2d	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an ICO image, with its own hotspot, is supported as a custom cursor.
cursor-image-005		Cursor property, url value	interact,svg	http://www.w3.org/TR/css3-ui/#cursor	c09be6709cf1a03d7f67fc7ecfb40c0024e1f0a3	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a fixed size SVG image is supported as a custom cursor.
cursor-image-005-nfs		Cursor property, url value	interact,svg	http://www.w3.org/TR/css3-ui/#cursor,http://www.w3.org/TR/css3-images/#default-object-size	4f1a9985c6fef5ff09d3249a54ea134fee4eee3a	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an SVG image with no fixed size is supported as a custom cursor at the default object size for cursor images.
cursor-image-006		Cursor property, url value	animated,image,interact	http://www.w3.org/TR/css3-ui/#cursor	ff146233025e7233e3743b540db8c0c4ae656678	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an ANI image, with it's own hotspot, is supported as a custom cursor.
cursor-image-007		Cursor property, url value	image,interact,svg	http://www.w3.org/TR/css3-ui/#cursor	66cd3536d1c2ee3702c8ae57aedbd87f004c9363	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a compressed, fixed size SVG image is supported as a custom cursor.
cursor-image-008		Cursor property, url value fallback	image,interact	http://www.w3.org/TR/css3-ui/#cursor	ff130e26926a7595d398c68812f5396464b0ff19	`Chris Lilley`<mailto:chris@w3.org>	Test checks that non-existent images cause the fallback to be used.
cursor-image-009		Cursor property, url value, no fallback	image,interact,invalid	http://www.w3.org/TR/css3-ui/#cursor	02f94fcd8e0cc634ec7f3afbee15b87a5bdf0bf3	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a fallback cursor is required.
cursor-image-010		Cursor property, url value	image,interact	http://www.w3.org/TR/css3-ui/#cursor	77de9c216288fd659ca28b3859a01c0f507b040d	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a GIF image is supported as a custom cursor.
cursor-image-011		Cursor property, url value	image,interact	http://www.w3.org/TR/css3-ui/#cursor	7eb7c6110691d9c9bef49aabcf5d4ed16923a19f	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a GIF image with transparency is supported as a custom cursor.
cursor-image-012		Cursor property, url value	image,interact	http://www.w3.org/TR/css3-ui/#cursor	de6661cfb1df3b37673293411ddb52b1f2395a00	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a JPEG/JFIF image is supported as a custom cursor.
cursor-image-png-001		Cursor property, PNG	image,interact	http://www.w3.org/TR/css3-ui/#cursor	b5bc2a59bfd0c93baf67c1fb30ac712fb9394222	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a monochrome (type 0) PNG image, 1 bit/pixel, is supported as a CSS custom cursor.
cursor-image-png-002		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	5b5dfece40787d9f06da2ce1087504d350eaa537	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a black and white PNG image cursor is supported.
cursor-image-png-003		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	01bd2fbf086a3cf67143eee844230879f9c085ef	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a black and white PNG image cursor is supported.
cursor-image-png-004		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	8b222bc7696955e1dcd18ba3c042884cb1d59edd	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a black and white PNG image cursor is supported.
cursor-image-png-005		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	b347b502326dd63d2601cf6b54d45011610575c9	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a black and white PNG image cursor is supported.
cursor-image-png-006		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	fe9f9823ce899eaec72561474abdc2f8d4acfcbb	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an RGB PNG image cursor is supported.
cursor-image-png-007		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	23d1a63d2157b7a1cd64745dc48066020e4e21f0	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an RGB PNG image cursor is supported.
cursor-image-png-008		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	a36ca2472698ec7a36c566b04444deb3ca04a73a	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an indexed PNG image cursor is supported.
cursor-image-png-009		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	0b8c415cd1c20ed5e0b9ab3c01f1db4f6d0d1b14	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an indexed PNG image cursor is supported.
cursor-image-png-010		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	ca023b2abac983c730334b9dc699dac5f6d9f626	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an indexed PNG image cursor is supported.
cursor-image-png-011		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	c756c2ea836ee9419caefe86a7f371cc0e99c772	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an indexed PNG image cursor is supported.
cursor-image-png-012		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	e404a23a9b5fc822d18f71d981f8c73a516fd377	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a greyscale with alpha PNG image cursor is supported.
cursor-image-png-013		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	df091bc3f3369ab675592f90f667b01c5bb4aa92	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a greyscale with alpha PNG image cursor is supported.
cursor-image-png-014		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	2288b54c1a498ff37ee9369a821f3cecee97696a	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an RGB with alpha PNG image cursor is supported.
cursor-image-png-015		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	84c82d6197d7d1fb9500d0a1a9f769dfa79a9165	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an RGB with alpha PNG image cursor is supported.
cursor-image-png-016		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	4640d0c0479eaec968189b04860f82ac098b1e44	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced black and white PNG image cursor is supported.
cursor-image-png-017		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	5d30a0a5cc0d4d6f0d03e22abb67724a72006e27	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced black and white PNG image cursor is supported.
cursor-image-png-018		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	3ae61572cc66f9cc91b5306be49561ca89e96813	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced black and white PNG image cursor is supported.
cursor-image-png-019		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	08ee842df85fe93f89302ffdee79f4730e5b1ee7	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced black and white PNG image cursor is supported.
