id	references	title	flags	links	revision	credits	assertion
absolute_length_units		elements should be the real world size given in mm, cm, inches...		http://www.w3.org/TR/css3-values/#viewport-relative-lengths	1e0e4f150942320da5e8bab9f573add223fe72f7	`Marc Bourlon`<mailto:marc@bourlon.com>	elements are not displayed with the real world size units they should be, when specified in millimeters, centimeters, inches, ...
attr-color-invalid-cast	reference/200-200-green	Attribute references (colors)		http://www.w3.org/TR/css3-values/#attr-notation	407532d9777573b35ed46612258978b12fdad220	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	Invalid color values in referenced attributes are replaced by the fallback value
attr-color-invalid-fallback	reference/200-200-green	Attribute references (colors)		http://www.w3.org/TR/css3-values/#attr-notation	d235a2253570f1e0931b2c399282bcee80c60fe5	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the fallback value of an attr() function is invalid, the delcaration is ignored.
attr-color-valid	reference/200-200-green	Attribute references (colors)		http://www.w3.org/TR/css3-values/#attr-notation	d66b104469808e8525a049ec46a8d6b90f4ab97d	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The value of the reference attribute is used correctly in the layout when it's a color.
attr-invalid-type-001	reference/200-200-green	Attribute references (types)		http://www.w3.org/TR/css3-values/#attr-notation	6648df36d70c701b70a4270e090b1e9769be591d	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the type of an att() function is known and unexpected, the declaration is ingored
attr-invalid-type-002	reference/200-200-green	Attribute references (types)		http://www.w3.org/TR/css3-values/#attr-notation	08d0d3e0d1916b5318bfbb33d0d9679f9e7f8116	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the type of an att() function is known and unexpected, the declaration is ignored
attr-invalid-type-003	reference/200-200-green	Attribute references (types)		http://www.w3.org/TR/css3-values/#attr-notation	08d0d3e0d1916b5318bfbb33d0d9679f9e7f8116	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the type of an att() function is known and unexpected, the declaration is ignored
attr-length-invalid-cast	reference/200-200-green	Attribute references (length)		http://www.w3.org/TR/css3-values/#attr-notation	27e0c4488ea1905ecc2decfb5a3784e0b4ce9271	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the value of referenced attribute isn't a valid length, the fallback value is unsed instead.
attr-length-invalid-fallback	reference/200-200-green	Attribute references (length)		http://www.w3.org/TR/css3-values/#attr-notation	2c6160116c968d46cda19c9745eeea3f53f2fca8	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the attr() fallback is an invalid length, the delcaration is correctly ignored.
attr-length-valid	reference/200-200-green	Attribute references (length)		http://www.w3.org/TR/css3-values/#attr-notation	375b35da15f09380b6106b3f10fe69eae8804eb3	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The value of referenced attribute is used correctly as a length.
attr-length-valid-zero	reference/200-200-green	Attribute references (length)		http://www.w3.org/TR/css3-values/#attr-notation	f2c1bdf2abb7438c21a7aec70d7d59adb607b7df	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The value of referenced attribute is used correctly as a length (even if it's 0).
attr-length-valid-zero-nofallback	reference/200-200-green	Attribute references (length)		http://www.w3.org/TR/css3-values/#attr-notation	fe4957c7464b362b065dba15c2440d5942efe37b	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The value of referenced attribute is used correctly as a length (even if it's 0).
attr-px-invalid-cast	reference/200-200-green	Attributes references (pixels)		http://www.w3.org/TR/css3-values/#attr-notation	801574b1a020ef54bb489c8a791fd10e0fab0a69	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the value of the referenced attribute is not a pixel value, the fallback value is used instead.
attr-px-invalid-fallback	reference/200-200-green	Attribute references (pixels)		http://www.w3.org/TR/css3-values/#attr-notation	ed5e6e890516bf17df250f5d6d4ba7fd373c3f2f	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the fallback of a pixel attribute reference is invalid, the declaration is ignored.
attr-px-valid	reference/200-200-green	Attribute references (pixels)		http://www.w3.org/TR/css3-values/#attr-notation	cfd19762bc5e2469a63dcf798ccaf7ab416b0542	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	Attribute references for pixel values are replaced correctly at computed time.
calc-background-image-gradient-1	reference/calc-background-image-gradient-1-ref	Test for calc() on background-image gradients		http://www.w3.org/TR/css3-values/#calc-notation	4908626b6c3bd6da5d47ec5ee366e0c06d8cae50	`L. David Baron`<http://dbaron.org/>	
calc-background-linear-gradient-1	reference/calc-background-linear-gradient-1-ref	Support calc() on gradient stop positions		http://www.w3.org/TR/css3-values/#calc-notation	89f5dc390231b59bc044bde93bb4cc3133002df6	`Yu-Sian (Thomasy) Liu`<https://bugzilla.mozilla.org/show_bug.cgi?id=594935>	
calc-background-position-1	reference/calc-background-position-1-ref	Test for calc() on background-position		http://www.w3.org/TR/css3-values/#calc-notation	d5a0d6858f4cc7d245898f066606204e559e4b50	`L. David Baron`<https://bugzilla.mozilla.org/show_bug.cgi?id=594934>	
calc-background-size-1	reference/calc-background-size-1-ref	Test for calc() on background-size		http://www.w3.org/TR/css3-values/#calc-notation	72065683ace08d6b2a82f035a634c801d1321761	`L. David Baron`<https://bugzilla.mozilla.org/show_bug.cgi?id=594934>	
calc-border-radius-1	reference/calc-border-radius-1-ref	test for border-radius: calc()		http://www.w3.org/TR/css3-values/#calc-notation	9d9eeb4f1aeff36e108f038dffcd9cbe19044b9f	`L. David Baron`<http://dbaron.org/>	
calc-height-block-1	reference/calc-height-block-1-ref	Test for height:calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	952526a2250e62df4cd71c656df40c8e1583d802	`L. David Baron`<http://dbaron.org/>	
calc-height-table-1	reference/calc-height-table-1-ref	Test that height:calc() with no percentages has an effect on inner table elements		http://www.w3.org/TR/css3-values/#calc-notation	aaa87fc375b1f80271853d2c80fa30e6e7953c05	`L. David Baron`<http://dbaron.org/>	
calc-in-calc	reference/all-green	Calc() inside calc()		http://www.w3.org/TR/css3-values/#calc-notation	bdf08b589fb1b18d33858b1fadbf22dbdbcd8b10	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The calc() function notation is allowed inside a calc() notation.
calc-in-media-queries-001	reference/all-green	Calc function inside media queries		http://www.w3.org/TR/css3-values/#calc-notation,http://www.w3.org/TR/css3-mediaqueries/#width	4dbdaf4a19ce6c32853e5384f14bb0a9ed77360b	`Fran&#65533;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The calc() expression is supported in the min-width media query.
calc-in-media-queries-002	reference/all-green	Calc function inside media queries		http://www.w3.org/TR/css3-values/#calc-notation,http://www.w3.org/TR/css3-mediaqueries/#width	9a9949bf31ece680a8d54659d18517483a919d2d	`Fran&#65533;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The calc() expression is supported in the min-width media query properly (=with range clamping).
calc-invalid-range-clamping	reference/200-200-green	Range clamping into calc() expressions		http://www.w3.org/TR/css3-values/#calc-notation	b27b28c5a0fe3027e23fadc94ca18e15cecc1668	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	A calc expression can evaluate to a value which is outside the validity range. If it does, this value must be clamped into the range. The declaration must not be ignored.
