id	references	title	flags	links	revision	credits	assertion
aspect-ratio-001	reference/ref-filled-green-100px-square	min-aspect-ratio - 59/79 ('aspect-ratio' property with prefix 'min')		http://www.w3.org/TR/css3-mediaqueries/#aspect-ratio	1f29a587090618f9603c94d019f34b3a37a88ed6	`Intel`<http://www.intel.com/>	The 'aspect-ratio' property with prefix 'min' set '59/79' means that the minimum of ratio is '59/79', only and only if the value of the 'width' to the value of the 'height' is greater than value of 'min-aspect-ratio', the style sheet will be applied.
aspect-ratio-002	reference/ref-filled-green-100px-square	min-aspect-ratio - 0/0 ('aspect-ratio' property with prefix 'min')		http://www.w3.org/TR/css3-mediaqueries/#aspect-ratio	b2933caf8de5c7d1e8d590c8b235c363ca8fb6f4	`Intel`<http://www.intel.com/>	The 'aspect-ratio' property with prefix 'min' set '0/0' is invalid that means the style sheet specified by 'min-aspect-ratio' will not be applied.
aspect-ratio-003	reference/ref-filled-green-100px-square	max-aspect-ratio - 1280/720 ('aspect-ratio' property with prefix 'max')		http://www.w3.org/TR/css3-mediaqueries/#aspect-ratio	a26374acae389f71aa8dfe907112c634b03ff5b8	`Intel`<http://www.intel.com/>	The 'aspect-ratio' property with prefix 'max' set '1280/720' means that the maximum of ratio is '1280/720', only and only if the value of the 'width' to the value of the 'height' is lower than value of 'max-aspect-ratio', the style sheet will be applied.
aspect-ratio-004	reference/ref-filled-green-100px-square	max-aspect-ratio - 0/0 ('aspect-ratio' property with prefix 'max')		http://www.w3.org/TR/css3-mediaqueries/#aspect-ratio	54175b460661b77a9c097dbc2be9deea81d13f1d	`Intel`<http://www.intel.com/>	The 'aspect-ratio' property with prefix 'max' set '0/0' is invalid that means the style sheet specified by 'max-aspect-ratio' will not be applied.
calc-in-media-queries-001	reference/all-green	Calc function inside media queries		http://www.w3.org/TR/css3-values/#calc-notation,http://www.w3.org/TR/css3-mediaqueries/#width	19716233220fa1ac70f6299dde69dbe73ae3f08c	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The calc() expression is supported in the min-width media query.
calc-in-media-queries-002	reference/all-green	Calc function inside media queries		http://www.w3.org/TR/css3-values/#calc-notation,http://www.w3.org/TR/css3-mediaqueries/#width	ba99058dbb02f00c6ce8a9a1a99b906fe0d65ab4	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The calc() expression is supported in the min-width media query properly (=with range clamping).
device-aspect-ratio-001	reference/ref-filled-green-100px-square	max-device-aspect-ratio - 1281/1024 ('device-aspect-ratio' property with prefix 'max')		http://www.w3.org/TR/css3-mediaqueries/#device-aspect-ratio	eea514ade521da75181c44d16d24332f8ea208e7	`Intel`<http://www.intel.com/>,`Xin Liu`<mailto:xinx.liu@intel.com>	The 'device-aspect-ratio' property with prefix 'max' set '1281/1024' means that the maximum of ratio is '1281/1024', only and only if the device value of 'width' to value of 'height' is lower than value of 'max-device-aspect-ratio', the style sheet will be applied.
device-aspect-ratio-002	reference/ref-filled-green-100px-square	max-device-aspect-ratio - 0/0 ('device-aspect-ratio' property with prefix 'max')		http://www.w3.org/TR/css3-mediaqueries/#device-aspect-ratio	58e004d2239f8180acf20b1b9fa07f7422cdcd36	`Intel`<http://www.intel.com/>,`Xin Liu`<mailto:xinx.liu@intel.com>	The 'device-aspect-ratio' property with prefix 'max' set '0/0' is invalid that means the style sheet specified by 'max-device-aspect-ratio' will not be applied.
device-aspect-ratio-003	reference/ref-filled-green-100px-square	min-device-aspect-ratio - 1279/1024 ('device-aspect-ratio' property with prefix 'min')		http://www.w3.org/TR/css3-mediaqueries/#device-aspect-ratio	22edbadc004bf35c0996a5b9ef0b3c4681839100	`Intel`<http://www.intel.com/>,`Xin Liu`<mailto:xinx.liu@intel.com>	The 'device-aspect-ratio' property with prefix 'min' set '1279/1024' means that the minimum of ratio is '1279/1024', only and only if the device value of 'width' to value of 'height' is greater than value of 'min-device-aspect-ratio', the style sheet will be applied.
device-aspect-ratio-004	reference/ref-filled-green-100px-square	min-device-aspect-ratio - 0/0 ('device-aspect-ratio' property with prefix 'min')		http://www.w3.org/TR/css3-mediaqueries/#device-aspect-ratio	c3f669622b3762aa625c836b2d61c6c8fd6e9329	`Intel`<http://www.intel.com/>,`Xin Liu`<mailto:xinx.liu@intel.com>	The 'device-aspect-ratio' property with prefix 'min' set '0/0' is invalid that means the style sheet specified by 'min-device-aspect-ratio' will not be applied.
