id	references	title	flags	links	revision	credits	assertion
css3-selectors-lang-001		:lang(es), lang="es"	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	1b77e548e82409f3293a2fed4c385f752b9696f6	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-002		:lang(es), lang="es" on parent	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	38b016d3649ef7929cc033fe5c261c0555fd5a9a	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-004		:lang(es), lang="ES"	HTMLonly,script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	18622faac19d3c5239d5e866c402e0075888413f	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-005		:lang(es), lang="es-MX"	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	77b6ba08bc0f85d7d061d6d9658be05117df74d3	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-006		:lang(es-MX), lang="es"	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	3f11c951513b23f2036fffd7a142fcab1898cb40	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-007		:lang(es), lang="mx-es"	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	000edb97897266947ba669b2c3b37f74b02e0cca	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-008		:lang(en-GB), lang="en-GB"	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	d145bbd3ce74db3a014292c690d4d200b955001c	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-009		:lang(en-GB), lang="en-GB-scouse"	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	ff59d6fa2361f7ba20eedd1a47b8cc121ab63a6f	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-010		:lang(en-GB), lang="en-US"	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	19bcdf1de61ecaf7b781fe94196327eb041ec179	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-011		:lang(az-Arab-IR), lang="az-Arab-IR"	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	33b0e9999d4f6519b6cd0adfd7660738864b79cf	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-012		:lang(az-Arab-IR), lang="az-IR"	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	40cd7ed7fb1b133a0ed3eeffa71f7eecd23aa2d7	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-014		:lang(cs-CZ), lang="cs-Latn-CZ"	script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	ca263d8e4314c1a18cacc7a2327f81776a31f07f	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-015		:lang(az-Arab-IR), lang="az-arab-IR"	HTMLonly,script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	e2478f8865e212be8d9f9d366ba26b7cdf846b20	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-016		:lang(es), xml:lang="es" (html)	HTMLonly,script	http://www.w3.org/TR/css3-selectors/#lang-pseudo	35b2c1bfe03b23b2f0db46bc27519d08b832faad	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-021		[lang|="es"], lang="es"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	805fd296f5ee14c59b35e0cdeaf252b72caf5ff7	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-022		[lang|="es"], lang="es" on parent	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	ebaa5d418fc50a8820d10117498dcda2aa25aacf	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-024		[lang|="es"], lang="ES"	HTMLonly,script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	dfcabe9a61f51f113a1164920003c3edc480426c	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-025		[lang|="es"], lang="es-MX"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	f722681d1b80c7788950b1546d96f671f02f5cfa	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-026		[lang|="es-MX"], lang="es"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	e893e870cc0dd03b3689a792d1e81222b532973e	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-027		[lang|="es"], lang="mx-es"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	740ba921d730015c78409d497c1e5ee7963cda22	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-028		[lang|="en-GB"], lang="en-GB"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	405dc07c5dcd082f6132986f7e10ccb02e06e88f	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-029		[lang|="en-GB"], lang="en-GB-scouse"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	5ac82f6d5737309e7dfc30c1b403475647a7bbc6	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-030		[lang|="en-GB"], lang="en-US"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	42b9894d9af03c36e373924ef1b58de275b951de	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-031		[lang|="az-Arab-IR"], lang="az-Arab-IR"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	5e430ddeddc530b43aa36ac843758892010cbb73	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-032		[lang|="az-Arab-IR"], lang="az-IR"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	475a56957b561f25a701c578ad24fa952647a3d0	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-034		[lang|="cs-CZ"], lang="cs-Latn-CZ"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	013f364a4cd99f457e6e072208b194957ce0c075	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-035		[lang|="az-Arab-IR"], lang="az-arab-IR"	HTMLonly,script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	18e6edbc6d7246aac88652a95eb01bb66d4fbe2b	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-036		[lang|="es"], xml:lang="es" (html)	HTMLonly,script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	9862efd8482cc70591140e1c5298847cf7ee3c19	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-041		[lang="es"], lang="es"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	6af64eb5d94f0b72e8e20a89eebc29194a92f844	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-042		[lang="es"], lang="es" on parent	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	fb9703c945c90158ff0e7351b385abde73e5dbba	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-044		[lang="es"], lang="ES"	HTMLonly,script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	2d5560af6cf1cfe099e70e55c3e800e7343e3b3d	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-045		[lang="es"], lang="es-MX"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	ef557fd13db59e6d2194c71d828bf666a4a57894	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-046		[lang="es-MX"], lang="es"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	95c2b57640bdc4f4210225f988510ad479a4ffdc	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-047		[lang="es"], lang="mx-es"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	73d403be7212bdb1dc26c2881f52e9a737fc8d90	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-048		[lang="en-GB"], lang="en-GB"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	5d0571ef62e4f9560666602a2e8ddead9da02853	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-049		[lang="en-GB"], lang="en-GB-scouse"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	6a9eeefd5b02d56658ff5c6f98e3c10d60fc1512	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-050		[lang="en-GB"], lang="en-US"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	4e48e51cfe6fd150cd965409e620223477390f6b	`Richard Ishida`<mailto:ishida@w3.org>	
