id	references	title	flags	links	revision	credits	assertion
available-001		Font access	font	http://dev.w3.org/webfonts/WOFF2/spec/#General,http://dev.w3.org/webfonts/WOFF2/spec/#conform-css3font-available	6efd0169bf1df0397a1360fe77e0d358cc10ca9e	`Chris Lilley`<http://www.w3.org/People>	Linked fonts are only available to the documents that reference them
blocks-extraneous-data-001		Extraneous Data Between Header and Directory	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	707851c361f163fce0fac0f1393fc59670d902e6	`Khaled Hosny`<http://khaledhosny.org>	There are four null bytes between the header and the table directory.
blocks-extraneous-data-002		Extraneous Data Between Directory and Table Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	0eb67cc25386b5fa94ba89d4f963d418579ea05b	`Tal Leming`<http://typesupply.com>	There are four null bytes between the table directory and the table data.
blocks-extraneous-data-003		Extraneous Data After Table Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	04b61ac3260fe78e15a5a9bcc8d4cd621060f443	`Tal Leming`<http://typesupply.com>	There are four null bytes after the table data block and there is no metadata or private data.
blocks-extraneous-data-004		Extraneous Data Between Table Data and Metadata	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	858b61a1f6d8c0209fdaae0debf819b8f91eafb1	`Tal Leming`<http://typesupply.com>	There are four null bytes between the table data and the metadata.
blocks-extraneous-data-005		Extraneous Data Between Table Data and Private Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	027e4d9e0da42b008c70b08347e94cca97862cca	`Tal Leming`<http://typesupply.com>	There are four null bytes between the table data and the private data.
blocks-extraneous-data-006		Extraneous Data Between Metdata and Private Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	b5a249455cdb4555796752434d3c7b210df49d1f	`Tal Leming`<http://typesupply.com>	There are four null bytes between the metadata and the private data.
blocks-extraneous-data-007		Extraneous Data After Metadata	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	23f8eb7b72ea317e3b99aaa695a68ea139834a66	`Tal Leming`<http://typesupply.com>	There are four null bytes after the metadata and there is no private data.
blocks-extraneous-data-008		Extraneous Data After Private Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	700fce3c2f03e356d58578398fc19364f1f3e18b	`Tal Leming`<http://typesupply.com>	There are four null bytes after the private data.
blocks-overlap-001		Metadata Overlaps Table Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-overlap-reject	a91b3d6f89752a600009af25ba3422074a8591a0	`Tal Leming`<http://typesupply.com>	The metadata offset is four bytes before the end of the table data.
blocks-overlap-002		Private Data Overlaps Table Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-overlap-reject	7e40da8b578d44857210a92cc882582048751a6c	`Tal Leming`<http://typesupply.com>	The private data offset is four bytes before the end of the table data.
blocks-overlap-003		Private Data Overlaps Metadata	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-overlap-reject	c0adb5dc76f447ed1e0d73af899c750152c39af8	`Tal Leming`<http://typesupply.com>	The private data offset is four bytes before the end of the metadata.
datatypes-alt-255uint16-001		Different Representations of 255UInt16	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTypes,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustAccept255UInt16	1362c5dd218479cb25140852b1a50b1aa6be6d76	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with different valid representation of the same 255UInt16 encoded number
datatypes-invalid-base128-001		Invalid UIntBase128 With Leading Zeros	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTypes,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectInvalidBase128	d70978fedf02f4e8260aab1d6a904f102d12ae8e	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF that has UIntBase128 numbers with leading zeros
datatypes-invalid-base128-002		Invalid UIntBase128 That Exceeds 2^{32}-1	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTypes,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectInvalidBase128	affc2455cda908bdb6dc94b659ecf624fd612d10	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF that has UIntBase128 numbers which exceed 2^{32}-1
