# VerticalOrientation-16.txt
# Date: 2016-07-23, 01:00:00 GMT [EM, KI, LI]
# © 2016 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of
# Unicode, Inc. in the U.S. and other countries.
# For terms of use, see http://www.unicode.org/terms_of_use.html
#
# Note: This data file accompanies Revision 16 of Unicode Technical
# Report #50, which has the status of Proposed Update. The approved
# version of this data file will appear in the subsequent Revision 17.
#
# Vertical_Orientation (vo) Property
#
# This file defines the Vertical_Orientation property. The file is not
# formally part of the Unicode Character Database.
#
# For documentation, see Revision 16 of
# Unicode Technical Report #50: Unicode Vertical Text Layout,
# at http://www.unicode.org/reports/tr50/tr50-16.html
#
# The character repertoire of this revision is the repertoire of
# Unicode Version 9.0.
#
# The format of the file is two fields separated by a semicolon.
# Field 0: Unicode code point value or range of code point values in
#   hexadecimal form
# Field 1: Vertical_Orientation property value, one of the following:
#   U - Upright, the same orientation as in the code charts
#   R - Rotated 90 degrees clockwise compared to the code charts
#   Tu - Transformed typographically, with fallback to Upright
#   Tr - Transformed typographically, with fallback to Rotated
#
# @missing: 0000..10FFFF; R

0000..001F ; R
0020 ; R
0021 ; R
0022 ; R
0023 ; R
0024 ; R
0025 ; R
0026 ; R
0027 ; R
0028 ; R
0029 ; R
002A ; R
002B ; R
002C ; R
002D ; R
002E..005A ; R
005B ; R
005C ; R
005D ; R
005E ; R
005F ; R
0060..007A ; R
007B ; R
007C ; R
007D ; R
007E ; R
007F ; R
0080..009F ; R
00A0 ; R
00A1 ; R
00A2 ; R
00A3 ; R
00A4 ; R
00A5 ; R
00A6 ; R
00A7 ; U
00A8 ; R
00A9 ; U
00AA ; R
00AB ; R
00AC ; R
00AD ; R
00AE ; U
00AF ; R
00B0 ; R
00B1 ; U
00B2 ; R
00B3 ; R
00B4 ; R
00B5 ; R
00B6 ; R
00B7 ; R
00B8 ; R
00B9 ; R
00BA ; R
00BB ; R
00BC ; U
00BD ; U
00BE ; U
00BF ; R
00C0..00D6 ; R
00D7 ; U
00D8..00F6 ; R
00F7 ; U
00F8..00FF ; R
0100..017F ; R
0180..024F ; R
0250..02AF ; R
02B0..02E4 ; R
02E5 ; R
02E6 ; R
02E7 ; R
02E8 ; R
02E9 ; R
02EA ; U
02EB ; U
02EC..02FF ; R
0300..036F ; R
0370..03FF ; R
0400..04FF ; R
0500..052F ; R
0530..0589 ; R
058A ; R
058B..058C ; R
058D..058E ; R
058F ; R
0590..05BD ; R
05BE ; R
05BF..05FF ; R
0600..06FF ; R
0700..074F ; R
0750..077F ; R
0780..07BF ; R
07C0..07FF ; R
0800..083F ; R
0840..085F ; R
08A0..08FF ; R
0900..097F ; R
0980..09FF ; R
0A00..0A7F ; R
0A80..0AFF ; R
0B00..0B7F ; R
0B80..0BFF ; R
0C00..0C7F ; R
0C80..0CFF ; R
0D00..0D7F ; R
0D80..0DFF ; R
0E00..0E7F ; R
0E80..0EFF ; R
0F00..0FFF ; R
1000..109F ; R
10A0..10FF ; R
1100..11FF ; U
1200..137F ; R
1380..139F ; R
13A0..13FF ; R
1400 ; R
1401..167F ; U
1680..169F ; R
16A0..16FF ; R
1700..171F ; R
1720..173F ; R
1740..175F ; R
1760..177F ; R
1780..17FF ; R
1800..18AF ; R
18B0..18FF ; U
1900..194F ; R
1950..197F ; R
1980..19DF ; R
19E0..19FF ; R
1A00..1A1F ; R
1A20..1AAF ; R
1AB0..1AFF ; R
1B00..1B7F ; R
1B80..1BBF ; R
1BC0..1BFF ; R
1C00..1C4F ; R
1C50..1C7F ; R
1C80..1C8F ; R
1CC0..1CCF ; R
1CD0..1CFF ; R
1D00..1D7F ; R
1D80..1DBF ; R
1DC0..1DFF ; R
1E00..1EFF ; R
1F00..1FFF ; R
2000..200A ; R
200B..200F ; R
2010 ; R
2011 ; R
2012 ; R
2013 ; R
2014 ; R
2015 ; R
2016 ; U
2017 ; R
2018 ; R
2019 ; R
201A ; R
201B ; R
201C ; R
201D ; R
201E ; R
201F ; R
2020 ; U
2021 ; U
2022 ; R
2023 ; R
2024 ; R
2025 ; R
2026 ; R
2027 ; R
2028..2029 ; R
202A..202E ; R
202F ; R
2030 ; U
2031 ; U
2032 ; R
2033 ; R
2034 ; R
2035 ; R
2036 ; R
2037 ; R
2038 ; R
2039 ; R
203A ; R
203B ; U
203C ; U
203D ; R
203E ; R
203F ; R
2040 ; R
2041 ; R
2042 ; U
2043 ; R
2044 ; R
2045 ; R
2046 ; R
2047 ; U
2048 ; U
2049 ; U
204A ; R
204B ; R
204C ; R
204D ; R
204E ; R
204F ; R
2050 ; R
2051 ; U
2052 ; R
2053 ; R
2054 ; R
2055 ; R
2056 ; R
2057 ; R
2058 ; R
2059 ; R
205A ; R
205B ; R
205C ; R
205D ; R
205E ; R
205F ; R
2060..2064 ; R
2065 ; U
2066..2069 ; R
206A..206F ; R
2070..209F ; R
20A0..20AB ; R
20AC ; R
20AD..20CF ; R
20D0..20DC ; R
20DD..20E0 ; U
20E1 ; R
20E2..20E4 ; U
20E5..20FF ; R
2100 ; U
2101 ; U
2102 ; R
2103 ; U
2104 ; U
2105 ; U
2106 ; U
2107 ; U
2108 ; U
2109 ; U
210A ; R
